global_step,eval/discounted_eum
50000.0,4.42401336861419
100000.0,13.164312069650746
150000.0,11.570934262683641
200000.0,6.015505817281793
250000.0,8.607897663664522
300000.0,7.095778298752403
350000.0,14.264801406537991
400000.0,17.650107120167206
450000.0,17.231850604239238
500000.0,14.316251575639605
550000.0,19.020548722139367
600000.0,10.573710002136945
650000.0,16.97582056612312
700000.0,13.880448539519131
750000.0,9.572174831661748
800000.0,13.502450123058965
850000.0,16.24028338155451
900000.0,13.498586852284618
950000.0,14.253809879609532
1000000.0,11.009695568162055
1050000.0,13.41651359600026
1100000.0,19.19535009721848
1150000.0,13.718340418975474
1200000.0,12.427019829779013
1250000.0,15.701835373082805
1300000.0,16.937220998684996
1350000.0,15.802481531893633
1400000.0,15.277286818283725
1450000.0,11.070425822738853
1500000.0,11.180228912864463
1550000.0,15.37640102477378
1600000.0,14.077239061439448
1650000.0,12.966381956609682
1700000.0,13.697862689943323
1750000.0,16.630259527616474
1800000.0,10.755224951581226
1850000.0,18.197865767254008
1900000.0,16.48517518755009
1950000.0,10.23615343383854
2000000.0,17.370218684436082
2050000.0,14.71074940633493
2100000.0,15.316376809672361
2150000.0,15.140428451127555
2200000.0,16.572717150103145
2250000.0,15.337010660277004
2300000.0,14.420056390409549
2350000.0,15.088995993122566
2400000.0,14.165737758036403
2450000.0,13.345657092776486
2500000.0,15.61853788631429
2550000.0,14.967651179298276
2600000.0,15.34801453105871
2650000.0,16.875849975925814
2700000.0,19.17761507480789
2750000.0,8.107908046352462
2800000.0,16.459093186046914
2850000.0,16.81455917547851
2900000.0,14.372888992213925
2950000.0,12.926852668095746
3000000.0,13.95466957349421
