global_step,eval/single_objective_return
100000,133.33333333333334
200000,266.0
300000,286.3333333333333
400000,487.0
500000,306.6666666666667
600000,87.33333333333333
700000,171.0
800000,232.66666666666666
900000,234.0
1000000,206.33333333333334
1100000,268.3333333333333
1200000,431.6666666666667
1300000,357.0
1400000,489.0
1500000,431.6666666666667
1600000,462.0
1700000,492.6666666666667
1800000,539.0
1900000,628.0
2000000,580.0
2100000,800.6666666666666
2200000,775.6666666666666
2300000,759.3333333333334
2400000,830.6666666666666
2500000,470.3333333333333
2600000,413.6666666666667
2700000,443.0
2800000,432.3333333333333
2900000,498.0
3000000,500.0
