global_step,eval/single_objective_return
100000,79.66666666666667
200000,314.3333333333333
300000,327.6666666666667
400000,45.0
500000,45.0
600000,45.0
700000,45.0
800000,210.0
900000,233.33333333333334
1000000,265.3333333333333
1100000,211.0
1200000,322.6666666666667
1300000,149.66666666666666
1400000,182.66666666666666
1500000,259.0
1600000,127.33333333333333
1700000,104.33333333333333
1800000,0.3333333333333333
1900000,209.0
2000000,98.33333333333333
2100000,118.0
2200000,111.33333333333333
2300000,148.0
2400000,130.0
2500000,208.33333333333334
2600000,139.33333333333334
2700000,210.66666666666666
2800000,169.0
2900000,279.0
3000000,348.3333333333333
