global_step,eval/single_objective_return
100000,339.3333333333333
200000,267.6666666666667
300000,247.33333333333334
400000,404.6666666666667
500000,425.3333333333333
600000,650.6666666666666
700000,540.3333333333334
800000,594.0
900000,539.0
1000000,45.0
1100000,259.3333333333333
1200000,-1.0
1300000,-2.3333333333333335
1400000,-0.6666666666666666
1500000,0.0
1600000,27.333333333333332
1700000,46.666666666666664
1800000,49.0
1900000,82.33333333333333
2000000,157.0
2100000,248.33333333333334
2200000,331.3333333333333
2300000,258.6666666666667
2400000,275.3333333333333
2500000,291.3333333333333
2600000,334.6666666666667
2700000,291.3333333333333
2800000,335.0
2900000,344.0
3000000,293.6666666666667
