global_step,eval/discounted_eum
100000.0,143.37781512639182
200000.0,151.03774134938556
300000.0,127.16159990935265
400000.0,129.2757637101067
500000.0,134.47878658657658
600000.0,129.54722418059055
700000.0,118.01559871547343
800000.0,121.08053573320358
900000.0,136.23261867015225
1000000.0,129.4037869251239
1100000.0,132.4281346977192
1200000.0,120.39877062723619
1300000.0,128.72602050374232
1400000.0,127.59747910716123
1500000.0,126.23312903375874
1600000.0,121.50414369169492
1700000.0,130.0788706145157
1800000.0,122.7386039768722
1900000.0,133.94596359873046
2000000.0,131.30320321073881
2100000.0,123.13626242905644
2200000.0,129.18039743024184
2300000.0,141.2781514040337
2400000.0,135.94239944935464
2500000.0,123.14358678222234
2600000.0,118.96055117052016
2700000.0,122.84107562168334
2800000.0,129.08852874116326
2900000.0,126.7323423052041
3000000.0,118.98802901512461
