global_step,eval/discounted_eum
100000.0,123.58700627578642
200000.0,140.54613150080147
300000.0,145.91695330804347
400000.0,134.28260356247313
500000.0,138.7164971347377
600000.0,135.3896719338306
700000.0,134.86494935266342
800000.0,131.60797548548965
900000.0,135.4333551113608
1000000.0,132.0003559967313
1100000.0,143.84563488568085
1200000.0,141.29904718450217
1300000.0,145.78641871570602
1400000.0,128.10172537926266
1500000.0,149.19607317524853
1600000.0,151.57668974576023
1700000.0,147.362398480369
1800000.0,154.15161516050227
1900000.0,150.90272424816146
2000000.0,147.562946470519
2100000.0,147.44750316466877
2200000.0,155.64165488939202
2300000.0,146.46112979296794
2400000.0,139.4999355911368
2500000.0,156.92760123004237
2600000.0,119.65627718302267
2700000.0,114.82948230326895
2800000.0,128.97297828013288
2900000.0,139.6962184234038
3000000.0,150.33499343924845
