global_step,eval/discounted_eum
100000.0,125.68543588923032
200000.0,139.66899099943493
300000.0,109.96144839342374
400000.0,141.01126860091736
500000.0,143.05812317245488
600000.0,147.56706279609256
700000.0,146.211435533537
800000.0,143.56547113549192
900000.0,147.87211461917045
1000000.0,142.76858405347696
1100000.0,153.11476806301658
1200000.0,152.7349400790505
1300000.0,147.96015588242153
1400000.0,155.31263943735084
1500000.0,147.94125734500327
1600000.0,136.45036178678953
1700000.0,140.12333684007473
1800000.0,157.06022865841433
1900000.0,152.62309049183924
2000000.0,150.37973835487048
2100000.0,150.13050794197693
2200000.0,144.96380652777495
2300000.0,145.74736615860368
2400000.0,148.49550099979615
2500000.0,141.47413287058572
2600000.0,146.43648649368643
2700000.0,144.34846245596862
2800000.0,131.81783251474283
2900000.0,129.62101838026368
3000000.0,134.71467194146135
