objective_1,objective_2,objective_3,objective_4
-45.66970670064751,-65.23406159801412,-8.556452786539287,-0.0922443934836191
-49.311456421574675,-34.59230304238281,-0.107253645041437,0.0
-50.75031761347443,6.490716056134377,0.0,0.0
-45.280361659759436,-83.25977771857723,0.0,0.0
-47.776455591701584,-35.01287156765343,-6.910690383680763,-7.235155241964387
-48.91025807222287,-41.70820886414535,-0.14646067393087947,-26.221524394679204
-54.94347141867549,26.319421994827884,-1.045346514129207,-33.97238949050485
-48.90541354372495,-0.4650947007531757,-5.698414527183894,-25.182024589649043
-47.80349392358274,-31.561718101304713,-4.908750833759687,-24.760590994445437
-43.307035829812754,28.18611160674426,-9.021570692588455,-37.55830443047263
-47.78453954526392,-14.436939115482142,-5.789774324055509,-14.979570970084756
-44.1518272219281,-24.539107690252656,-5.275961090454048,-24.75241251599009
-35.013992990171545,3.6497901090797713,-11.964601086376316,-25.000857025092166
-46.428681269890745,34.76325138966221,-13.900376062383739,-27.153320692745474
-46.10370481134722,16.747038489389887,-9.654327495215247,-29.099572603887037
-46.30017422120172,-2.3899522856721247,-2.6815451787056555,-30.365503780967714
-49.526931984286506,-27.956567262125407,-1.1511602681138242,-19.79666492999256
-48.068296430304585,-25.99803724919076,-0.9463670982811989,-19.867537203070846
-49.68909411972694,-34.32612765872,0.0,-23.921274870642442
-48.82386873987724,-13.505108984902032,-1.7449447097082171,-23.384805116449563
-48.69802348937104,-47.11323938627048,-5.398793958013011,-14.795208440892978
-46.09089409727174,-51.132035409418236,0.0,0.0
-46.019513909443695,16.164138698824438,-8.17866156624375,-35.13735336435694
-46.02993612768338,3.5305363639648304,-5.220835917388744,-29.118621734355436
-48.847525923475416,-20.813368984257828,-0.5419039618374091,-20.418223731999966
-44.355373555243396,-96.02304223493904,-0.09132194954878291,-1.843407504556012
-47.579337055614,-12.793347333057383,-6.960288967451135,-20.763995971737366
-46.65617059873643,-48.63700184400392,-4.204709784906641,0.0
-35.08584229994311,53.46751183527798,-11.945120769341223,-34.06059471197601
-37.84758997098769,32.580025180501586,-12.821780353916665,-12.717455319554855
-47.72391128562049,7.571534545303057,-9.303582031146039,-22.66217302611742
-46.36610116016768,-16.90570418832388,-7.512245733030286,-23.881173438812176
-43.766893038352734,-5.803190560466342,-3.056786332572792,-26.330922525420995
-56.90510016123682,12.414780985245333,-0.6865336566179863,0.0
-49.940774349550075,27.127386427254333,-9.640441760199618,-26.382670900467236
-44.213964223313965,9.012600180813688,-10.833828890779463,-33.17333222527922
-43.51948005992358,0.02636812675917639,-3.485884774339109,-32.76428001214937
-44.82797849072647,-42.03286847045219,-18.359875847183254,-0.11165322770957276
-45.9783833581405,18.050806687122282,-9.031424553092014,-32.13515233606741
-38.274902946319926,0.6528689797476517,-6.703501418711582,-31.30835628356826
-47.7196887562997,26.056019579985133,-11.264884925512288,-32.0805767954508
-42.2849264168404,-10.170392969428093,-9.249534986525356,-8.026603272409366
-41.01095979431902,-99.54838834471364,-24.1226408806767,-1.3486413207249455
-46.65180309444315,-0.17037904684760646,-6.84545949388477,-22.443100078183285
-42.7088840269948,-156.3188073530524,-21.21295817242926,-4.193056686735536
-37.51748861460077,-277.6473348056299,-44.60042798330872,-1.7560995317004227
-36.28367012096136,-88.84702614678852,-25.273104344031076,-15.492605656443397
-41.39656892756495,-57.13322246452823,-24.651330482532224,-6.565582498262185
