objective_1,objective_2,objective_3,objective_4
-52.5596487525562,9.111020029042606,0.0,0.0
-69.64132180495734,82.14314692574858,0.0,0.0
-67.57290490602831,17.58248368403075,0.0,-0.9509900498999999
-50.48858887870696,14.888124902969434,-0.5048858887870696,0.0
-56.96012024771592,82.5291042047509,0.0,-18.819072424097378
-50.998574624956525,64.26638306118906,-0.5099857462495653,-1.4472024653307933
-62.98236312032323,72.95582422518906,-0.6361854860638709,-17.429161360146338
-47.5340042005707,58.90937141179797,0.0,-24.495237727362948
-48.98902730042049,69.79113935371112,-0.9847289326044119,-18.646076565369597
-48.98902730042049,12.65642843188321,-0.4898902730042049,-9.866245103377105
-59.29664464014994,69.42969297190824,-0.5929664464014994,-14.702947233107803
-68.94490858690777,82.93017032894767,-0.6964132180495735,-12.542552233432414
-68.2554595010387,72.90230928228497,0.0,-16.169905549799775
-42.988901352389355,-202.65644644603535,-24.31079001734228,0.0
-68.2554595010387,42.74116978984529,0.0,0.0
-56.39051904523876,49.950117033622924,0.0,-7.418816664336129
-49.98370298991989,77.99244946939012,-1.0047229186862685,-17.70384588976344
-65.56592205741435,13.063626784414822,0.0,0.0
-28.470777327319542,-137.98980011645583,-34.06763348286863,0.0
-52.03405226503064,-22.81577628372024,0.0,-5.257842704969845
-43.42313267918117,-75.6366765260326,-4.431768064642647,0.0
-44.75232137638107,-201.01484412027696,0.0,-3.958542212093791
-42.559012338865465,38.8039296223094,-19.155609867301607,-6.303368965320466
18.112695312597026,80.05309450891117,-23.73786804197408,-5.663416257659908
-34.11660615140424,-40.30650352819519,-19.36743221785135,-13.94535154650454
-50.998574624956525,70.77517181317727,0.0,-15.90924615456413
-39.66778064220253,-26.61668690951491,-5.557547249839998,-4.365559561855711
-46.58807751697934,-16.014847037925033,-16.75004990971917,-12.689607397870528
-6.901790349970886,30.534544999080246,-55.84860855367532,-4.374891060614528
-48.01414565714212,36.41840840604735,-1.949861759449996,-12.33267124497599
