objective_1,objective_2,objective_3,objective_4
-48.49913702741628,-63.56354758210302,0.0,0.0
-49.98370298991989,-5.140698588078763,0.0,0.0
-47.5340042005707,42.65499681439542,0.0,-12.930769486582962
-49.98370298991989,53.35072523750646,0.0,-15.868258768699201
-58.703678193748445,31.456846222607226,0.0,-0.5870367819374844
-62.98236312032323,82.23395397766303,0.0,-18.180014362348793
-55.82661385478638,69.39678964062114,0.0,-14.881038115996205
-47.5340042005707,69.67484933986218,-0.475340042005707,-29.825400566112314
-62.98236312032323,111.60536063040031,0.0,-27.619882879002397
-57.535474997692845,60.047757311386725,-0.5811664141181095,-11.894253560459507
-46.58807751697934,32.915337945177384,0.0,-48.447860222655855
-45.204365026647544,21.211884257063204,0.0,-14.407728309080936
-48.49913702741628,87.90077657111681,0.0,-26.109501879317904
-38.48960788934847,-29.175387222394974,-24.28654774017248,0.0
-50.998574624956525,32.258641187071014,0.0,-5.2936646270503385
-50.998574624956525,77.8595534564522,-0.5099857462495653,-16.343940573030892
-58.703678193748445,25.391844768025422,0.0,0.0
-47.058664158564994,35.938498612120675,0.0,-15.645255654610317
-48.49913702741628,43.28584475460873,0.0,-8.94268175310253
-61.111723953286514,48.751419875212946,-0.617290140942288,-8.58346591042877
-61.729014094228795,56.75314857776649,0.0,0.0
-34.46121833475176,-177.95090839379702,-41.883358588189,0.0
-54.16850759668536,36.98212692897722,-13.870405433879315,-6.77002584422018
-47.058664158564994,75.91370273299724,-0.47058664158564995,-43.94932579181069
-46.12219674180955,-154.17169368308814,-14.854222890512432,0.0
-52.5596487525562,48.061615582310836,-33.15477538505539,-8.863429080063268
-33.7754400898902,-105.30163861731349,-28.94413441283181,-17.350030975677843
-37.346428045426926,-89.64267683000435,-38.25454387608511,0.0
-28.758360936686405,-5.646819243515987,-57.08373938545733,-13.282915638344399
-30.854447063465106,-17.308383548359103,-39.861162126689976,-11.458773534277073
-58.11664141181095,63.50875549607981,-13.285423116116114,-9.244904055506655
-46.58807751697934,7.120979008601576,-43.61709240192697,-5.38685051797161
-40.882017442254934,28.303140068143566,-11.35318101084212,-30.850399925785666
-34.46121833475176,-219.101413368583,-33.40036648062182,-5.830606915405896
-54.16850759668536,92.76475377863662,-26.872681548760383,-14.370568777332934
-48.49913702741628,70.43952986559606,-35.11341272290966,-16.872441619948166
-19.432859888279506,-32.13754303846592,-55.62725713356641,-23.703518359666464
