objective_1,objective_2,objective_3,objective_4
-55.397885891125306,18.735911590958278,0.0,0.0
-47.86026672907068,-8.331922593393816,0.0,-25.336326176053404
-50.251624862934335,6.741640308728442,-1.4040189076211165,-6.490869719065927
-44.848118557154265,5.353244739073991,-1.2561691578821539,-23.73707292535044
-48.68055610510587,-5.123677924968424,-2.6008813811405425,-3.3815601636401356
-46.12343712815115,-35.84931189039976,-5.575278765192555,-17.88084574669831
-41.707029705643166,27.617048586146034,-9.823417151242356,-8.027722522137616
-47.54898915094135,10.468639363129919,-0.2664121375907592,-31.50634842406842
-44.8808119448495,13.585039482001651,-5.572402293793622,-31.596535422902935
-49.27595275709353,7.839478494945358,-4.767476511880123,-11.94754498171382
-40.365965231536244,5.313142193392684,-12.761237360425346,-17.626004621187473
-45.24888257205113,-74.39300117306698,-5.361097301237612,-11.477473074538814
-44.0922394583683,47.78527954317229,-7.766719787997781,-42.77944844072376
-49.019419591979954,43.92507342511792,-12.163379029192942,-14.843964611584322
-47.44514344779485,20.589988177248813,-9.61261335853144,-20.72270934367777
-47.175592749696364,-5.034761824608864,-7.8436681945362015,-17.613956602393475
-50.255645023801364,51.18862623309896,-9.717083554620405,-18.439868453031863
-47.07889889173863,15.794245409356387,-6.998582543541355,-30.302237553296305
-55.752345987242926,26.207469570971064,-0.5326897915176445,-10.552790386530699
-46.23140143561022,-28.476087795529956,0.0,0.0
-45.80474848941189,-16.70831982382204,-11.324426951324604,-3.7804343169158727
-53.24517321179883,22.1693334157914,0.0,-24.252199079531636
-39.578749466532415,15.80533565513772,-10.413093702384646,-25.651622924448116
-50.51212668492718,15.735304033999716,0.0,0.0
-51.410054136457255,17.46107426864949,0.0,0.0
-45.50901989459052,9.159106904019566,-8.217123326919303,-30.752211331484176
-56.10727404471048,27.632291392814786,-2.095134917631823,-2.472520283575207
-48.5773687756088,-20.40748133152623,-4.653183827994903,-10.048272575357089
-30.753473156303123,-4.368266037517925,-10.8769284135651,-29.842690516977136
-44.076847852348706,47.64868395278798,-9.83922501680873,-36.01011794087938
-43.90288739446165,43.05144609868301,-14.276020310194848,-34.91981928867944
-46.05528251294683,32.69829846377168,-11.481592712485792,-31.271254945729122
-46.34342535997233,42.278928997463886,-9.803236850232365,-32.77124918971349
-51.88180519443483,46.94443266438894,-8.070443326332175,-15.731598228829503
-51.17291981704807,42.42463353511588,-2.629529664479676,-32.46820799606054
-39.48903206120792,-89.17513078334295,-18.448902117966337,0.0
-52.896021049997806,24.35898530042098,-3.061451488731232,0.0
-46.665127680408716,46.47779957308719,-11.64382859036434,-26.75662306698772
-47.443409789571405,4.050779561008815,-7.856709900738091,-18.29079760366694
-41.448639617570464,34.70653089895647,-15.481339170277774,-34.18488805005956
-46.457978980678575,49.01759660120638,-12.090441538203395,-26.969742534088972
-46.11559805106195,41.81871992969056,-14.451203762592618,-27.547922343415582
-48.36061693553488,36.53620996858349,-7.447974326350149,-34.650949886332725
-48.82568258926793,42.118358320307756,-11.81957479677903,-21.12355454724107
-50.205018464994076,-4.687159381393139,0.0,-47.138109000760984
-36.125881724845556,-7.016520511846804,-8.096319819861838,-5.705768541608153
-43.994426987203816,31.212091420306727,-10.349635770484571,-21.237687154450164
-44.46882119563752,-89.58193439501048,-10.779104210695696,-0.09411732831712999
-42.137823493158805,39.813561071800436,-17.230183441083817,-37.756051493117255
-46.24598687156523,50.99015907981452,-11.755431092601393,-30.229005123067985
-44.31471363245862,48.18943405135095,-13.978273070211946,-27.622747482453747
-40.742402138034855,-29.73427191211484,-22.965183371660224,-0.5271534114032072
-47.7425363583311,47.50707789646385,-12.664720883147115,-25.099399983565558
-41.80134739310007,54.2924143844228,-15.962254334463514,-41.08262899435058
-44.17509777437443,-111.00150196500044,-7.585258673917042,-32.27017226278589
-39.338451992316195,-140.76484982779064,-34.95831751083897,-3.1420558387130466
-40.64017482848815,35.27478875540426,-20.075043925503042,-32.341686247316424
-30.80604654532546,-44.554728787642475,-27.93353386914424,-29.285308682290264
-33.1834310088871,-76.01768278926583,-29.174736890116293,-9.717608544722921
