objective_1,objective_2,objective_3,objective_4
-54.0742722259541,26.783041315542135,-6.303972977768167,0.0
-37.965420937608926,-23.665896301611603,0.0,-0.08950464275276213
-50.32856917407295,-27.04888426642936,0.0,0.0
-49.379870016257954,41.82673547128544,-0.8643807932474308,-30.47124792686595
-48.00483252077722,-16.82305812974889,-5.578601759711,-2.2178051682088453
-44.634140952409695,-8.283193342936281,-3.6943245417840855,-6.136280877249587
-45.892631697392844,-6.436856456435457,-9.639485396357163,-2.6763963415157144
-52.52939229623362,-12.985180812899847,-5.408221703971332,-5.747857651938896
-40.181699520500715,41.42852467196398,-2.99701357650034,-28.41382350525428
-41.03812032420014,8.612316006012701,-9.027773648559096,-13.773886537619209
-52.706387989925624,39.813040361577535,-6.554036251247003,-13.953072405093854
-47.573869019863174,39.242472549860416,-13.013499102403761,-24.749580106065245
-48.728585319794874,39.59755189626067,-12.517111583973136,-18.54193392980342
-44.10097871231527,28.688418039666765,-14.305194074627455,-28.203312699845732
-50.90437494305427,44.76490888646886,-4.798756549894747,-30.898796915888443
-48.21834590799186,-16.46056971775095,-1.9736246223761882,-15.352133560703725
-48.03584192705485,-49.627064749942484,0.0,0.0
-34.539835953291046,2.1406730906292437,-11.003623638625232,-20.8305336634753
-48.04417623815171,-33.14844411476422,0.0,0.0
-50.81479821105339,47.518145898649756,-12.974128632271317,-2.1154820750971908
-48.35805874662234,28.89213135080348,0.0,-12.16840844082189
-43.129615827030065,41.708357365388785,-18.704391849262656,-24.650926998254835
-32.12895505079216,13.342074319557227,-14.28491351956992,-42.525366752564096
-47.48979819642384,-6.777224398671214,-6.682547367955742,-21.908279595129194
-47.71323999555777,24.710499455606804,-9.817337742403902,-18.24733276011971
-51.43426688807286,5.869373304071123,-2.645903025913847,-10.440301395982056
-43.93809824366339,-74.83316379585695,-15.28218730895685,0.0
-45.36820140400181,-45.0828197483698,-2.1851877413331295,0.0
-49.4059678582628,34.28709685161323,-6.654953403302064,-21.983600628263684
-47.51350529501273,24.39501442447588,-5.689134026374282,-8.213506206826452
-46.08734068292374,46.968048357956896,-18.87126058588148,-35.02395511616923
-42.81417846050012,21.233036944626495,-13.022293851957125,-16.88402717714746
-35.99207991896641,-108.9166818240104,-20.266287532378872,-1.0914625504935038
-44.598771185017384,49.85997691038546,-11.162985755216177,-35.81985438158407
-46.201662334644865,47.30643033281774,-14.977059341035467,-31.954708973311824
-33.54105875789695,54.77131704870654,-18.383164583067398,-40.60886160505766
-24.289854663516326,57.26418759454729,-22.716153057377998,-41.039675622303406
-34.64352042978409,17.748464788131336,-18.667220313098827,-32.33886251214961
-40.01170142125774,22.505140596697746,-21.62871568656312,-25.7013252650776
-35.46031296800918,-64.87257833751363,-31.27994949228202,-12.228467773823429
-33.32172820599176,-55.523863043096625,-21.943874235244703,-31.08910571652125
