objective_1,objective_2,objective_3,objective_4
-54.69953010099367,7.9375785938306365,0.0,0.0
-54.521207905146056,1.6001290958905408,0.0,0.0
-59.48996367195946,13.56717660044168,0.0,0.0
-54.03148032845422,3.4711211063475718,-3.213764058242785,-1.0595829238259875
-49.18992771185009,5.565598343253589,-9.0168453046692,-28.66476760597651
-50.44837308552482,3.616625590764778,-5.24076352796849,-12.234500562343465
-49.00141176420179,57.14174766064772,-6.017726931808705,-30.96200973996514
-46.428213900647144,29.623323943654373,-12.636808710570573,-24.039597019134778
-49.304996376349536,23.266591535507853,-8.27453500338703,-18.247384796496696
-50.239400163661074,63.556887929752335,-12.461492248967312,-22.44025312710709
-53.89505359503437,50.45635201689315,-12.890840444186722,-19.654444187159307
-49.36753024989448,40.39085203267757,-20.319602085369127,-18.976140785103286
-55.20981333550037,43.88275539137894,-3.5302536880971394,-28.142882741769732
-53.43405134825614,30.2620206523394,-2.4284590636922507,-13.225339478425216
-50.09531517796738,-3.5351576218190077,0.0,0.0
-50.628949472633906,36.5845838249666,-8.930363597443534,-0.976455354406854
-54.418049434941125,7.359036262724918,0.0,-39.811829778677094
-46.06816109080163,29.419321187156562,-14.425308942722044,-16.603409636223752
-53.341355999815256,41.82042538781104,-13.996906774665272,-18.833659216454723
-46.83254587780359,49.06384531259781,-13.899359591741424,-26.36831490973832
-54.88280005685753,27.708977409311064,-0.6288053063812005,0.0
-45.35845648871462,45.22402225632385,-18.97674633329185,-35.05948308567902
-50.74248035642648,50.79370677284277,-15.787628883358575,-16.259072507819674
-42.74656792856836,-6.324894914404839,-8.171997422572485,-10.213748922908447
-52.59098614873112,0.4768429923852239,-3.596245721944194,-3.5148482858825276
-52.50624214770016,39.29895807238673,-8.051729974384871,-2.4423449363699876
-53.86334767650552,7.825981703992615,-8.89184334257798,0.0
-52.928790187413824,0.2701317543882055,-1.400679753145607,0.0
-49.74803207582939,50.33372635087553,-19.848893862832835,-25.473073458722478
-54.3758495213875,5.405851799644248,-0.8234516805409979,0.0
-34.54164195440261,-94.14994808895749,-27.255640072902985,-0.10833701519337072
-33.23433872289617,-2.6882599130260276,-18.97049331990329,-0.28368950633685613
-49.92424495245808,34.6527056596296,-13.892309366452736,-29.847851149295945
-45.665630219116714,18.196570444659656,-16.040001516274682,-29.93125338095347
-52.537935638201795,3.514315499141753,-23.364339201388084,0.0
-46.05936702078465,21.619617217591045,-16.816087849722884,-25.527759472427213
-47.73736392292103,41.90735396726014,-19.88754133747862,-25.431428935209386
-49.558400694512194,-13.590809801782797,-15.201092284503412,-7.381982280262937
-35.606376427368346,38.851370981850934,-13.621354253451077,-30.276722971087224
