objective_1,objective_2,objective_3,objective_4
-54.6039078371763,-22.765082329519196,-0.11392024049543184,0.0
-51.334312453912574,-52.17181467567336,0.0,-0.11053669543247702
-51.73610976215982,-28.515772030422575,-0.8687915691398171,-5.0840526541585165
-43.14646337357008,-60.58668827465525,-6.651097026951552,-14.994478649120826
-46.54902677340063,-62.917328638126776,0.0,-20.028815293150377
-47.295901560279525,7.663645718538126,-0.2532018234534206,-34.0951821712791
-48.10557356869291,48.77404398233452,-7.30414406225335,-27.580205957934645
-49.833266937992526,3.2452241785219016,-3.1147090279373977,-12.133891968854657
-50.2059124807037,-23.796934267002523,-5.801748533782517,-11.874765247923033
-48.89621563421074,-10.281034147069585,-7.821547628053577,-14.773404140141759
-46.7312383391886,-20.57472046679855,-7.427915962763717,-30.599302381131942
-52.0833150508293,22.006505164755623,-7.955500220307312,-25.33746383825119
-47.570601847772515,10.638219466180313,-10.95100991591552,-27.72075090795398
-52.93347147000776,14.680449033977391,-8.509148065381961,-12.10328882389698
-46.61957778384023,-20.588963588879786,-7.738924289447612,-27.407717984703776
-41.49027529308108,6.942179420784969,-12.713284109179,-42.2099228547896
-41.81916492871572,12.743412343634594,-12.173495171438693,-40.116305789470104
-48.055967863733954,17.273428760386885,-6.711876688126407,-29.09139446320926
-42.90106865267766,-66.03823426581668,-6.172522116960582,-38.66675004741752
-45.50400667161667,-23.682163824031015,-4.823883362869601,-34.41445576373538
-46.77530601340988,-60.54597410862674,0.0,-25.294882548251138
-49.51079070266776,-67.31107315447187,-5.017662195706006,-10.351137807545985
-49.230289574253234,-68.11105411753582,0.0,0.0
-47.06413878838907,-103.12460979545044,0.0,0.0
-45.07512993870081,-43.03017041935266,-5.15505013415284,-26.734221512135584
-51.26893952728515,-52.64873761138905,-6.496323327596225,-11.009082959583028
-47.83233436998049,-54.87333947410083,-3.7199844989907476,-16.446756466541284
-43.94044567963765,-56.11550332318241,-11.590079175147205,-27.222232374643134
-44.507638333531574,9.85743901097462,-8.10433251284277,-27.080719400769805
-40.54737534705138,-43.441779357924474,-10.411504054183144,-30.414580955804997
-46.47437242809953,-7.525893099291181,-12.244214297698713,-23.90181095441627
-55.27391749696538,18.508011784272867,-2.4823680819781924,-10.843325672263754
-46.19154679789066,-12.500415636339715,-6.984241395247129,-38.30208236246842
-51.758808812475124,5.181326974654762,-3.999653905247218,-32.224986701488426
-31.80808937503189,-82.99043360147758,-4.348262819962061,-22.54089232415714
-47.783931386968035,-27.412977382043675,-0.8571082758156358,-28.824183241903114
-41.46883718778103,-62.87936664304012,-8.50810658252867,-26.5914513367673
-53.741284990322924,33.03565376171504,-8.482290805976202,-18.836712765765984
-53.33661904974726,-39.70719250495432,0.0,0.0
-51.44070449917784,-34.14231726398502,-2.5362403114482843,-10.717748984291045
-42.94577890941137,1.399741274111608,-10.559526985272425,-36.80204836092272
-43.65826705289588,-16.543020755527742,-12.519322024329018,-32.69924413453961
-44.594706257762404,-117.7426559740807,-0.25028095464437533,0.0
-51.97742884042297,27.87713623614177,-9.28175245798456,-26.362671954801385
-46.931410646226766,13.758511067432062,-9.670751528808722,-37.69057222305431
-48.14400842021804,7.713231561666265,-11.524814407190206,-22.47499915058923
-40.87872252282183,-38.747902215499174,-9.691271552805713,-39.014008273710836
-48.75804708777142,-6.266491808163558,-6.141089290614036,-33.59271187969425
-44.76741128668033,-86.26437864654481,-4.865194305289533,-13.553448525234145
-46.88825872895686,-15.680659098269889,-3.928517397446702,-35.36994389001432
-42.72534634615475,-12.242804885719469,-13.01444138258216,-28.797831109379736
-43.81569661409351,36.168053903590554,-14.60137991055376,-25.069771939986932
-29.100861802935707,43.03771650161577,-16.082839497765473,-34.287096408719
-44.29057284809456,5.363174892877376,-7.318289013688748,-33.348104398966925
-36.638705089090145,-117.41843496469616,-22.98302021070739,-4.594152850354776
-34.502020330587946,-153.1458683675618,-35.43471386450823,-1.063388710590583
-44.187861332225914,-106.67750987861862,-24.253691415162347,-8.011134046879146
