objective_1,objective_2,objective_3,objective_4
-50.303882905572664,27.97569193795991,-3.9419341681969016,0.0
-49.80516747904913,11.353016574131063,0.0,0.0
-45.25001628523802,-44.96428351691519,0.0,0.0
-47.30265309289297,1.4297926336486513,0.0,-23.125673784686448
-51.890913953794325,33.844077434438375,-5.355017908085169,-1.675803812828655
-45.05085083644626,-77.44656423224833,-5.735111368871232,-1.3319088771915326
-47.405227425238955,-2.8396789485863665,-4.020624991142633,-9.445621005789935
-47.242507684222176,6.19851629723919,-10.78128238287471,-1.1566439056092683
-40.94114859981763,8.312996419856171,-12.589340324472888,-7.925026987219049
-44.6083896635558,-27.43443739172316,-4.482842523944347,-10.199688771512967
-47.49704426992538,54.222635665870015,-8.332429545821855,-34.845518254682986
-45.52469975307275,43.47391427540974,-16.468032748921825,-27.032379290416294
-46.10047008548635,27.53486635346652,-13.931145192330296,-25.59668346526296
-50.415605899509714,59.12242762029355,-10.291786568332942,-25.99360039411808
-44.06982528822216,31.693931994702456,-11.727976979661653,-31.01514793861756
-49.49780085150492,49.64846307899671,-13.336978493520101,-13.072209438300032
-48.029521910587185,61.34014683717694,-13.433232781017733,-25.329896721852567
-47.525410677410214,37.44216671235787,-3.0252560934285504,-33.86250768381332
-48.310674984648315,14.082352422027606,-0.3305493817620005,-14.524525197905323
-48.18026636840236,15.68854902022618,-14.566393292656889,-4.390865647489826
-49.14045781455833,20.459094345040803,-5.481061351727449,0.0
-37.684552248863525,0.6326492058682078,-8.069449140953576,-5.72016034052418
-52.44838859534851,14.449836544985924,-3.673743720940334,-7.305031720737885
-48.703741467469605,34.57063271742834,-4.8141593913559575,-13.792431520226312
-52.13378692822145,55.75980756807237,-13.04518678818123,-16.87714407528944
-47.964342024705616,39.304715769738806,-11.13279346269466,-26.290334626045585
-43.52385177472977,42.06948251465821,-11.27457237511014,-35.27153321433003
-48.95092544834836,50.56610146024204,-12.806059331535241,-25.82334236687701
-46.075687946265376,51.89170863204636,-9.433395744712552,-29.20417940369784
-46.29555748631022,13.576779263339693,-10.933412167090225,-23.360394124883452
-42.982963739681,10.467468927594904,-7.46655356698125,-33.40911528938885
-47.88132958205407,23.8769462670177,-11.507986584774134,-25.297527113187858
-46.73839932298831,-9.694769758710843,-2.991103365706654,-33.036984970182985
-49.52786092335474,8.260062318218184,-2.4292552479591536,-10.321769950177822
-46.03177687062292,-7.783549982871429,0.0,-37.09947791949147
-48.53113312642281,4.495399905981662,-10.015856182400151,-7.562752039649868
-41.4579610044982,24.523206063154298,-15.039870033832802,-31.781300988544835
-46.25253252391822,-3.498273908428822,-13.565868648210005,0.0
-47.35469965830957,50.338235171939566,-12.932599235957486,-21.487506841358673
-46.824959579038186,41.258786778815974,-13.49420182623093,-24.64005927135546
-48.90897105761578,51.40616019805916,-14.756177004379685,-24.346054878039215
-48.46827277252894,32.46556296512968,-8.250935783084932,-28.09796207129356
-43.30825452752726,-54.32297324350486,-17.153176935467336,0.0
-36.753218696935804,43.60996970524435,-19.579415933191044,-36.29760935073803
-44.32523489432252,72.48572825770137,-16.635643178420555,-38.99773954478023
-44.451790752332144,-41.20821196774907,-11.537575561127827,-1.72034349943359
-43.46454785720608,58.821724573884445,-11.515522968822275,-34.97516516241922
-43.24416892893303,30.7854864087223,-14.098182487672474,-31.482618523808164
-46.256583103680896,25.3941134690878,-16.136741951849125,-0.1234580281884576
-38.6192690314478,-90.17102104746644,-34.40894302873226,-0.6226797346537893
