objective_1,objective_2,objective_3,objective_4
-51.32468140039184,26.84124517265941,-6.261222960179369,0.0
-50.52597254130774,-19.974471697772866,-0.32230424424817716,0.0
-51.676010385705226,5.773097372572525,-0.09996740597983979,0.0
-51.18154124703369,-12.794487359128848,0.0,0.0
-54.12651778150598,63.21393424485733,-0.45058971721508867,-18.851117083958304
-47.14968402229645,-9.836502378452462,-2.476627660253964,-16.879897470791526
-47.55868542869636,-12.685341429750391,-8.316327093388743,-1.9739031265469869
-48.192653055237855,-4.226020968833637,-0.2519803486054012,-29.31779683281055
-46.30037010542165,33.989347346301955,-6.804190872522324,-33.440261626963384
-48.37346353635195,25.613625555247005,-7.654445673814803,-19.532877129915814
-42.05118979530386,-3.573961245108188,-7.396393835480332,-20.40738418378684
-46.039022972819495,9.704818728967359,-6.41985629258068,-33.84516056213192
-46.23394158779126,-29.459452458164197,-3.7109134242143704,-18.21306619086563
-46.20371134541624,41.35053350077254,-10.82635061292677,-29.47250994713675
-44.59088710407946,42.09007198424585,-12.767698892263486,-31.9016102777218
-47.00595264530517,38.01343412027042,-10.264825490696307,-34.77745343770906
-52.69891228840081,22.676195619501776,-6.1633331364049795,-10.761367270243005
-45.13226762284823,-21.25366582407027,-5.82059294333273,-29.560937948060122
-45.71922659021691,46.972816957399544,-17.042533668313162,-34.2567226590714
-46.10307602202895,26.22294379458379,-6.445396738789325,-34.66662448357732
-48.918483888672654,21.70210983435716,-6.582646669595476,-31.358860028119288
-46.731682875079755,-21.363858482667894,0.0,-0.11053669543247702
-46.374751321715515,-7.204626202569062,-12.860627702877185,-7.4455596541294735
-48.16841436476285,12.0177393931272,0.0,-32.563865281307116
-45.337979713121264,22.753913529988907,-6.871186691846392,-9.977153924779685
-38.79390111541167,22.305393524225547,-9.674853256617231,-32.73196458377106
-35.51028737093097,37.88041253325104,-11.575547558006178,-29.959353347779096
-45.04835320494346,0.03427992677335538,-12.949743006479167,-27.151359059174837
-44.23679585727278,50.632792607621255,-14.052624789134867,-36.29087912957649
-39.15636887762862,-17.060343207638603,-8.527381960980971,-22.01858172763568
-45.62143493854231,29.37120304583981,-11.55482282997143,-30.762961711424293
-47.705960247643354,52.051099464317055,-13.469439423147325,-29.88861076841323
-47.237788240827285,-8.436424360775804,-5.5221988997943035,-19.456529797640137
-45.99764495660972,-32.5136706420898,0.0,-2.456805496124749
-47.46501203359939,-11.89501095749298,0.0,-39.971158210103326
-51.90400692793113,33.02854320864053,-8.7712321402057,-7.101927302616851
-43.71231760635261,-9.831577551082525,-5.937895358225987,-21.30617276936157
-43.50834510449347,-22.638711901518707,-9.214495171464225,0.0
-48.14782092172617,-14.502434342477528,-3.7389778831076343,0.0
-45.59025898325375,31.743557811652444,-10.73535805501638,-35.44220876532461
-38.68655410998097,20.810932352014852,-13.017283849757039,-14.84099837464396
-36.667037765100474,55.42243618615779,-17.373539455809983,-27.37099988103729
-48.239426531763414,-23.665960593992786,-0.13113184411482873,0.0
-44.481035636496344,61.31979901398056,-15.951245345853073,-34.922221451218334
-32.61448803009581,41.03269365883755,-16.86739653339304,-35.73307134326295
-48.26838224725176,35.16935447786176,-8.279483574181189,-35.049724079615316
-32.142147361451414,-8.227732035142989,-16.435396898800455,-35.34626529680404
-47.34848025088453,2.4974109372926194,-1.2082034187291961,-38.44681601000598
-41.05564585738249,-44.83742912045593,-21.723967602617357,0.0
-47.03016276653571,55.92175500052558,-13.304011753062088,-38.97320899860173
-46.14238330496839,27.775748964768564,-11.71849453539085,-29.417358113138448
-45.2574011327729,2.4816487969626295,-6.470137128777628,-40.924729210005026
-41.14159730878673,60.44996566138745,-14.862378949512173,-35.111388294879944
-29.342996245363167,49.07888977788949,-16.494204772266027,-39.88417996156285
-13.88249309208677,49.632215123009296,-20.447531631043564,-34.005169846799845
-40.366222817480676,-156.16614681435036,-19.79863471952221,-4.74460863312927
-35.64849873534334,-42.72683805091626,-19.99878025585749,-26.71662511935383
-34.44598253624816,-136.99401531020592,-30.991700490633548,-2.491356247091399
-7.591175367609185,60.769393410330466,-24.532408970544978,-49.203775625222505
-36.4343661655133,-76.60781494361159,-30.84097259626703,-22.421008587103877
-35.16936830307712,-130.76663004979252,-35.70013025101739,-19.458174370256963
