objective_1,objective_2
0.0917225157074828,-19.337164806926086
1.6336399303748408,-21.285790588561554
3.057176599796513,-26.2386541930897
4.314400468683934,-33.19418114688142
6.91971538596369,-39.926609326887956
5.215875160240628,-36.47294475631801
10.354160137804465,-50.38334595727209
12.83711719522203,-59.52589823003757
18.54958221789471,-66.53406629633615
26.39037196017188,-78.46233016516605
21.96831898344585,-74.80289873399833
31.460409838182454,-88.97894751733763
34.6178109670962,-89.84085714723794
37.69763681966028,-93.66149513662997
45.674753754114896,-97.09038861807043
49.04905379583815,-99.91033245725788
45.67931040038329,-97.9682695137332
57.80215668721809,-106.3841855810641
61.91708953878511,-109.71693297287959
89.1301775007668,-117.47607500565614
156.446745604364,-132.85267828306436
160.21675586997566,-136.00397248575973
160.82860063280145,-138.18564151397428
163.50384016617127,-142.3379407355551
162.73726819482033,-139.55600033275732
168.48701333519773,-149.0547400267436
171.47596911854097,-153.284436556815
172.55962143584088,-157.68805779892742
174.94896807155615,-162.4292915992361
178.24721392013342,-163.90971015849996
176.905091404797,-162.84673780288054
182.43182400619602,-170.41375251218173
184.18709602780837,-175.15971983578325
183.43656728185087,-172.15246034950906
187.1054513097898,-178.04123270456935
188.93421519530906,-181.72005229858163
190.25697959102482,-183.8058627221617
191.59987609916038,-191.57160771269264
195.38021104210384,-195.4803661598556
197.78109946359857,-199.25910534037575
199.94869647395936,-214.99504834028508
203.6295055261797,-230.81190630566198
201.85433647638516,-224.82203249398967
206.19975984400844,-234.34356028903736
209.7271189239161,-243.8832453204826
210.53269350991164,-253.78760786330108
213.75751345211245,-259.84871068387537
211.8904886510545,-256.32650110428494
218.07214372571866,-280.22224191986487
218.59794899243002,-293.42942458240094
