objective_1,objective_2
39.01372442751094,-54.74320949777226
40.947559510117856,-56.36353007634087
55.81903052769052,-56.914095523622564
57.3618130347134,-58.703348346844145
1.1029010295699475,-4.43012482714975
56.9846158278015,-56.93118447651265
60.5060428020001,-61.01059061380359
0.41534563419009807,-4.3878527643676035
3.1638173299363963,-6.162813397732994
1.2648644008900216,-4.508262779986211
2.4906377608941206,-5.814734358975405
4.002668145775085,-6.957972862327087
37.2975993398556,-34.16360089403566
161.88516582293704,-156.52569827974307
168.77151129983145,-160.39861174279272
1.6789135145627423,-4.547830184790304
137.5205744278854,-110.33361358071761
131.09687896688564,-103.6264038648557
139.81890624177365,-110.86969201731274
135.2904993586009,-107.09979222970499
135.55702242125426,-107.70346116693993
143.32966589867766,-112.84050249143759
108.69489556064626,-79.37434090986183
123.81237832408466,-88.35735111884878
175.4104881425209,-162.73034611124118
-0.052491858786388214,-4.258311985541117
181.7812583805118,-170.28020095206315
198.3601269404484,-219.99033781939093
178.06617328363822,-163.9026497763025
0.9365487660866085,-4.394309354592508
202.87521780864424,-225.16319530265687
174.31181205130576,-160.74508685896126
180.79104913243705,-168.5015921648807
0.6357194407015795,-4.393201312980584
185.54775870006392,-172.56657544409185
123.20699644834674,-87.71405555957335
203.32862641697093,-225.31743897092565
180.0098203293186,-165.1279925551653
198.1528668156116,-219.26379781620867
208.88973167099616,-230.46496389713624
228.44478601503275,-379.7891436065814
203.49195485637378,-225.95653166821376
1.188833657614272,-4.490853347300461
146.4163470563326,-115.04803839154495
199.37286971691833,-224.96603430620567
207.4150416522211,-229.29095518807785
207.6076680418387,-229.3502828662628
151.03720377632794,-117.00243897068201
121.70471329336492,-87.43419500908506
121.27853575498396,-87.30617915925056
183.35537327178955,-171.05145806342867
198.63428670262712,-224.40525642751285
186.1238961696249,-173.4557026769944
155.5856474520031,-121.41406267014479
209.67023819026394,-231.37117413283704
146.34797051578505,-114.79674985598179
147.67698214126514,-115.6640239004837
214.82970491744365,-246.74909001221022
220.17611689093107,-294.1692877777241
112.08294146782418,-80.1374813884134
119.32234142952636,-81.73810623157897
182.926472558811,-171.03917623734228
115.43481749876184,-80.3967988197431
115.75862824044998,-81.14661602895042
108.50181476051698,-78.89441921260125
223.76787859585588,-296.4927715662852
153.0582291857211,-119.0475895185729
116.25292756792423,-81.37010659579057
206.8107982200842,-228.29479186564518
211.0946391748398,-233.59284438732053
209.62434124959177,-231.23259974242137
1.7236723203037876,-4.859517515116399
215.51388669229107,-279.4528538823979
204.84926979301545,-225.96307552841213
217.7681962253652,-286.9554183340636
211.5909220130919,-239.59873050286964
149.8336746216666,-116.53748751739734
213.59257417783604,-240.11178070676638
119.94790150149537,-83.44626773142106
221.68696037380747,-295.2679710069133
115.43531099311663,-80.93685034316847
121.09525890623047,-83.66186571045121
154.18317972679367,-119.22481006555608
116.87648802577662,-81.37424580815757
224.65686599156484,-307.17295908363303
228.41052391580095,-359.2968721830936
152.8584944617885,-117.64107582327203
219.84324444973308,-290.3962782076972
118.16122917242167,-81.517392997502
189.37699038948895,-179.80597533002523
146.8148801027027,-115.49380088444634
145.6387591255666,-113.52772450615521
1.9826782810070807,-4.900309266059044
211.5334584891783,-236.2301508485416
215.83336927004282,-283.8378873311837
220.54610477376204,-294.5302743030018
192.85682898432978,-182.6731141968327
194.74621447271792,-186.14804785915598
205.12204452999086,-226.3062335849827
189.07128430601787,-177.09967945347248
205.52212698101235,-227.60002251195147
226.9385802855467,-356.3157080267338
188.35675011802473,-175.9488682256227
155.31758827725102,-119.6404918025587
158.07419980475848,-121.62519825497596
189.30870417664082,-179.72915160245793
191.26273580978966,-180.2793655999867
