global_step,eval/single_objective_return
50000.0,-274.0275599532993
100000.0,-277.9526249262109
150000.0,-14.527108734481928
200000.0,-25.946532009648735
250000.0,19.696577246933728
300000.0,6.681937773717024
350000.0,8.621545193523175
400000.0,14.50233615289369
450000.0,16.13550352935917
500000.0,-2.009534400710848
550000.0,21.529895396843074
600000.0,9.185620305012918
650000.0,0.7406011638588694
700000.0,20.92826959742554
750000.0,3.588192132030599
800000.0,14.165529229639674
850000.0,-3.293809140640562
900000.0,23.415915157348394
950000.0,19.431158795960272
1000000.0,21.092140279162038
1050000.0,7.794240662038149
1100000.0,15.563249802351436
1150000.0,19.956925004710712
1200000.0,10.246301269387814
1250000.0,38.7149930640644
1300000.0,12.432241816269254
1350000.0,-11.157102080201469
1400000.0,27.321464368270966
1450000.0,-15.308436944596721
1500000.0,40.409557903902936
1550000.0,32.29733323522919
1600000.0,19.27039458718808
1650000.0,-11.73702112309195
1700000.0,-17.687402283009888
1750000.0,-4.96042578688585
1800000.0,-17.668856150005638
1850000.0,-10.671519385804075
1900000.0,0.8660639456291221
1950000.0,16.442041731167222
2000000.0,18.831158780434976
2050000.0,43.91290820013796
2100000.0,27.739148494010493
2150000.0,22.69234068278432
2200000.0,-12.16760200020289
2250000.0,37.13072280718586
2300000.0,25.678312918975564
2350000.0,25.526687701571362
2400000.0,0.42644674368855817
2450000.0,24.54097328376892
2500000.0,19.388945534576038
2550000.0,-4.849572174191593
2600000.0,8.790532334385887
2650000.0,11.342921665738942
2700000.0,15.418310901717192
2750000.0,36.19451625443179
2800000.0,23.622759429042276
2850000.0,18.829282984538594
2900000.0,-2.2945411545520926
2950000.0,23.949419003178775
3000000.0,-13.880115678510265
