global_step,eval/single_objective_return
50000,3.099840031561385
100000,14.358986885404136
150000,-4.185404860455307
200000,3.0549717957951827
250000,25.28909935721076
300000,-26.84613806019223
350000,3.7152811167706545
400000,-42.1751300157822
450000,-2.0053659730184705
500000,-27.83561742359305
550000,7.402864285202739
600000,13.565703158504391
650000,9.2787210185259
700000,-23.804949433481767
750000,-71.35443496081064
800000,-18.181956369719686
850000,42.646772303569776
900000,23.2801553140296
950000,19.42863476759763
1000000,-47.806669648386176
1050000,34.873617629350775
1100000,-1.195315006135388
1150000,25.340740778948927
1200000,25.05994963853219
1250000,39.988293992837015
1300000,25.88146325993212
1350000,9.867462736768402
1400000,1.7673560307500509
1450000,-5.97641604006148
1500000,14.187283597979416
1550000,-6.231095071186132
1600000,26.15632936897508
1650000,21.35191044386231
1700000,7.018096716893325
1750000,19.029626085139455
1800000,-3.655780405751301
1850000,40.565527104177534
1900000,-24.82849466675239
1950000,9.585893459833883
2000000,27.21483622934143
2050000,18.38093505770803
2100000,-5.722586815974239
2150000,-10.390717328151169
2200000,32.008543196734394
2250000,19.472561639637107
2300000,30.43382851070035
2350000,14.018463296804583
2400000,-20.014262023481592
2450000,17.300238051271208
2500000,2.6564473320263176
2550000,-27.691086338295463
2600000,19.530322760697402
2650000,19.65298673615382
2700000,63.55664750855112
2750000,4.611086671846607
2800000,-20.25003505826473
2850000,-80.01960526376843
2900000,19.0979123971465
2950000,25.917239646926305
3000000,63.02666528275765
