global_step,eval/single_objective_return
100000.0,103.37883681322187
200000.0,117.29109194656412
300000.0,91.29999915561356
400000.0,88.49223108831708
500000.0,114.67705214885498
600000.0,93.6725450067845
700000.0,103.27854782171396
800000.0,115.83494508218921
900000.0,112.67133113974917
1000000.0,114.99896211527911
1100000.0,118.00813518871773
1200000.0,120.8877900914355
1300000.0,112.16113838722808
1400000.0,113.11822197515103
1500000.0,114.99369699222093
1600000.0,104.7303553494667
1700000.0,111.85121975621368
1800000.0,117.3313776816309
1900000.0,119.26901689962843
2000000.0,117.87260430711012
2100000.0,127.86822865377135
2200000.0,122.66260237766264
2300000.0,121.97472860401444
2400000.0,117.59195957158636
2500000.0,118.57588684393042
2600000.0,126.87239769768948
2700000.0,137.61735329455712
2800000.0,133.1676167604562
2900000.0,141.34007449139807
3000000.0,132.9016998594239
3100000.0,150.039810437026
3200000.0,151.84037804420873
3300000.0,157.91994318939575
3400000.0,157.32696529090086
3500000.0,160.3754540665861
3600000.0,154.4138930589436
3700000.0,162.9557641416521
3800000.0,164.29409045948955
3900000.0,163.76090286634334
4000000.0,181.4817823018256
4100000.0,165.50933785926688
4200000.0,165.00431466982724
4300000.0,167.04294967514966
4400000.0,165.71594631161514
4500000.0,163.32494168405248
4600000.0,171.910479728355
4700000.0,167.15366257085162
4800000.0,165.97356642007412
4900000.0,161.8700347297278
5000000.0,173.03383053310358
5100000.0,172.6794121045414
5200000.0,172.73417056550224
5300000.0,172.40782250718797
5400000.0,170.12564419208124
5500000.0,172.35970667465745
5600000.0,169.2592827754376
5700000.0,173.75662161845813
5800000.0,166.970378724216
5900000.0,171.47692679652732
6000000.0,168.8717004867726
6100000.0,166.28117513928618
6200000.0,171.5576100071296
6300000.0,169.13297926366667
6400000.0,167.97883916696398
6500000.0,166.84144870028229
6600000.0,167.667709952905
6700000.0,174.65129525343397
6800000.0,167.0730437122481
6900000.0,169.42962832680251
7000000.0,173.72424598484662
7100000.0,165.97177656098637
7200000.0,170.6679101505447
7300000.0,166.01624896299936
7400000.0,170.57173670747602
7500000.0,167.81463094348973
7600000.0,171.01719968582816
7700000.0,170.3966707896279
7800000.0,171.22761436988728
7900000.0,169.18034263337236
8000000.0,171.9201470436306
8100000.0,170.49432897449088
8200000.0,168.61481362819856
8300000.0,169.9685761683188
8400000.0,168.20964651793878
8500000.0,166.92493518256785
8600000.0,173.06026183421358
8700000.0,161.34479426464466
8800000.0,172.97302509246572
8900000.0,170.81781302077937
9000000.0,173.72532912216312
9100000.0,161.87726335485166
9200000.0,171.7272862582331
9300000.0,169.31507307940922
9400000.0,190.582056176055
9500000.0,162.00033774279223
9600000.0,179.68860051446802
9700000.0,168.59719656813962
9800000.0,181.96821569102642
9900000.0,161.52117523911005
10000000.0,181.6622310818009
