global_step,eval/single_objective_return
100000.0,90.95527582837049
200000.0,97.71455467963384
300000.0,101.39579616927736
400000.0,102.48261747560768
500000.0,87.01600296227238
600000.0,90.27374556745931
700000.0,97.19861660229334
800000.0,91.48078461603093
900000.0,103.90774423795611
1000000.0,94.77947880960437
1100000.0,94.6155222065265
1200000.0,98.74079941401713
1300000.0,98.17880525933651
1400000.0,94.72225012225137
1500000.0,95.23749093031908
1600000.0,101.62956864328036
1700000.0,96.21267735194063
1800000.0,102.14420866032972
1900000.0,90.40444095418935
2000000.0,105.5785792991904
2100000.0,99.38870684111293
2200000.0,98.80258856619078
2300000.0,100.99346449119295
2400000.0,110.0246459179295
2500000.0,100.57861499395639
2600000.0,99.68327632114396
2700000.0,103.52985813312645
2800000.0,100.42448487596155
2900000.0,98.2008814195796
3000000.0,97.71082645539711
3100000.0,98.7976256423844
3200000.0,99.93889606093133
3300000.0,97.21069676592745
3400000.0,98.51622453550445
3500000.0,98.84695955867006
3600000.0,98.36285238163843
3700000.0,97.84701461195814
3800000.0,92.6995420786586
3900000.0,96.4137915040296
4000000.0,97.65392762874856
4100000.0,96.96944259661726
4200000.0,95.32677714085943
4300000.0,95.53553439550815
4400000.0,88.94991833421132
4500000.0,92.69196447232449
4600000.0,95.49416259222747
4700000.0,92.86270448330228
4800000.0,91.22382619496693
4900000.0,94.75324419802692
5000000.0,88.45014482537567
5100000.0,89.75937602564359
5200000.0,88.10365175281312
5300000.0,94.53031296929775
5400000.0,93.30892013991425
5500000.0,91.78107491841529
5600000.0,92.85208502348027
5700000.0,95.77744210053817
5800000.0,99.57230128600762
5900000.0,113.9566845511176
6000000.0,134.28651306934677
6100000.0,158.70702613616368
6200000.0,187.33217501160976
6300000.0,171.15333437384302
6400000.0,189.458453063252
6500000.0,194.73267535883275
6600000.0,194.57878004872796
6700000.0,188.1848929682702
6800000.0,199.11572278300292
6900000.0,204.98491438747095
7000000.0,196.79158388571048
7100000.0,172.19388114989812
7200000.0,198.84991315948943
7300000.0,202.69773705947622
7400000.0,197.64004396427526
7500000.0,176.37967267487988
7600000.0,196.95759990682978
7700000.0,185.86628513767477
7800000.0,194.77246702847384
7900000.0,193.61187216735868
8000000.0,194.20037215692582
8100000.0,180.18177964961095
8200000.0,177.75397423270655
8300000.0,196.49723386837522
8400000.0,189.46946157891438
8500000.0,179.98913163283908
8600000.0,205.0482761397177
8700000.0,183.49244886572146
8800000.0,175.31546673251992
8900000.0,180.14045782066148
9000000.0,181.25199867886087
9100000.0,209.98114226235322
9200000.0,190.70584695380654
9300000.0,187.47048130276562
9400000.0,199.2828697445796
9500000.0,197.32834967060333
9600000.0,210.56132683320888
9700000.0,170.30291631622703
9800000.0,193.57082533230164
9900000.0,179.1073052751051
10000000.0,194.0307494284291
