global_step,eval/single_objective_return
100000.0,106.99974334569933
200000.0,90.25434829372959
300000.0,96.22414832355888
400000.0,97.37372905117248
500000.0,96.66389171184233
600000.0,93.57533328447559
700000.0,92.5586204256789
800000.0,91.56555514284219
900000.0,97.72174276506274
1000000.0,90.92718043126926
1100000.0,96.59476551764152
1200000.0,94.15822034246898
1300000.0,97.79377189378351
1400000.0,93.58563195916962
1500000.0,96.0020868584637
1600000.0,92.54440584880533
1700000.0,89.93633037259146
1800000.0,96.56352285224884
1900000.0,96.1382707335821
2000000.0,92.59773880077837
2100000.0,98.59552540866915
2200000.0,95.88363409778718
2300000.0,94.95063810514988
2400000.0,99.37944228201619
2500000.0,97.05787334587198
2600000.0,93.036057681431
2700000.0,97.38238193050934
2800000.0,102.69775152648788
2900000.0,95.37504495780402
3000000.0,98.53692931732512
3100000.0,93.87599872568316
3200000.0,97.98143276450537
3300000.0,96.45162672507213
3400000.0,98.72594846857601
3500000.0,96.25140156556002
3600000.0,103.87049277093425
3700000.0,96.2690632493889
3800000.0,98.03194382087067
3900000.0,94.49444440710234
4000000.0,98.6175334670646
4100000.0,98.07466429316032
4200000.0,95.95139277695309
4300000.0,98.59696003694485
4400000.0,98.52371456555674
4500000.0,97.57622835906523
4600000.0,95.883177505556
4700000.0,95.88141242344891
4800000.0,97.64297846900057
4900000.0,94.8206468891577
5000000.0,95.9650857450316
5100000.0,96.60039307097448
5200000.0,103.00637421161096
5300000.0,101.48201360383372
5400000.0,112.71129872060996
5500000.0,111.0397655957485
5600000.0,129.20800564553537
5700000.0,122.54966369235319
5800000.0,124.24524425222265
5900000.0,128.55211479496964
6000000.0,127.50356556272098
6100000.0,137.7941033756361
6200000.0,139.36390321645834
6300000.0,146.16437012547925
6400000.0,155.4359692302084
6500000.0,157.9154267218644
6600000.0,159.9169594296268
6700000.0,152.79419056116132
6800000.0,166.15234070562923
6900000.0,161.68604207178691
7000000.0,177.5581715526441
7100000.0,178.2053871985094
7200000.0,181.7107558423159
7300000.0,174.75838318513178
7400000.0,170.92076914379953
7500000.0,193.91990314824372
7600000.0,186.52295748379137
7700000.0,185.03391261872736
7800000.0,182.25145183855346
7900000.0,193.42255043861357
8000000.0,189.38450821926105
8100000.0,191.7410309648883
8200000.0,191.409853649547
8300000.0,199.19087287773124
8400000.0,203.29779088894048
8500000.0,204.1862412999661
8600000.0,213.04732851195098
8700000.0,201.09140753944922
8800000.0,199.99127474356072
8900000.0,221.64399657262697
9000000.0,203.0264290452443
9100000.0,206.21723739163025
9200000.0,195.81148445557224
9300000.0,219.07095184703581
9400000.0,202.39850244509105
9500000.0,209.59329302119613
9600000.0,217.7525518967271
9700000.0,205.8398175966072
9800000.0,187.58812905482202
9900000.0,209.15568077056577
10000000.0,198.47554678336672
