objective_1,objective_2
12.773321541054095,-5.41163702549752
9.24708683362073,-5.275141696788569
13.115513784936145,-5.415682273884701
2.8804845070389904,-4.903303064641425
-4.272185156517144,-4.51963677879679
-4.465357990048401,-4.505763563935122
6.579076286836644,-5.197752776891409
1.010335329518564,-4.570239142658995
13.222071276311087,-5.636473857746201
15.447935234714253,-6.150464228488463
17.46088759469016,-6.6052810472882655
46.420126084584396,-37.82189964249005
23.65382111224746,-37.80502866402109
88.43319817500544,-79.82938481655631
154.7472105760767,-337.5265341351209
237.95384247135868,-375.7754592749587
153.54702243190908,-231.09208346596824
199.50964653417202,-341.3076843666066
414.521505335942,-470.1952955900176
323.4646913447611,-459.69974137246504
281.4798488399441,-441.99241504384014
