objective_1,objective_2
0.15691107254517023,-4.358743196515042
0.6237109406936703,-4.4998948499963625
0.9111759378302263,-4.557090162045964
1.3997848304014244,-5.340378701371202
1.7450125709398199,-7.947456760845323
2.6127859389033987,-8.073391850852639
291.50285269644365,-230.14785713532453
35.01957685306538,-40.6366192240858
32.434557632978596,-34.638638545140815
36.709517391968426,-44.38196426199262
26.59329482570883,-25.77438931620795
33.98676088882058,-37.23810566115102
213.0556690352166,-178.3093857036431
49.856225325283575,-50.7096646760226
28.755167947907662,-32.53187450440382
251.25463595555215,-225.5499104431637
214.96508276922165,-188.94995436966326
17.358099334570852,-18.054753259913248
230.32590892525937,-194.57966771030664
75.56225671480232,-104.68050234566374
292.28409519882723,-287.73810524541693
