objective_1,objective_2
0.9024055470486032,-5.494415548343096
1.2105957800000167,-5.914557368419486
-0.2236837645887716,-3.6382175069148652
-0.2134136252377035,-3.745543090499248
0.8969632992941092,-3.91960403897304
0.09376305748045466,-3.7667605325125106
1.557427648568707,-6.5898394519306835
14.118597453746942,-20.24541417328321
15.281191322824885,-30.617422777900366
15.646237717618883,-31.944651018128596
14.722501918655938,-29.81688761826402
59.421062042077864,-141.76421273883204
69.79599552635472,-209.65081267571486
67.0194062786846,-178.16663073241617
65.33405101335502,-142.53809949703884
81.11990070574234,-244.15746544210847
70.16827281836547,-238.10222804356633
76.488039959766,-242.76107020938832
89.71856566527673,-269.5449265932433
91.90585503125514,-340.57222701443885
89.79202199648628,-338.8958979223445
