global_step,eval/single_objective_return
100000.0,1.736428302695723
200000.0,2.175736502443942
300000.0,1.0855957833786118
400000.0,-0.7187085706048735
500000.0,-0.8393088642418896
600000.0,1.6111828581337135
700000.0,0.7336885931302184
800000.0,0.5444718966981092
900000.0,2.922781793774006
1000000.0,-0.9570391279261524
1100000.0,1.6827982245380118
1200000.0,-1.3859943779177561
1300000.0,1.2191742011655555
1400000.0,-5.616597669244181
1500000.0,-222.66057310651956
1600000.0,-443.9591917122868
1700000.0,-432.21418952323745
1800000.0,-500.76520890072766
1900000.0,-500.3822413222893
2000000.0,-501.336469183096
2100000.0,-500.36086143512057
2200000.0,-479.57958247074527
2300000.0,-499.2572898167256
2400000.0,-499.7574035202114
2500000.0,-498.4775905496715
2600000.0,-497.4720009144302
2700000.0,-483.78761809821395
2800000.0,-525.8658512496067
2900000.0,-521.5150564946006
3000000.0,-534.3210885805852
3100000.0,-374.884131650606
3200000.0,-497.87415479808243
3300000.0,-498.27278626207294
3400000.0,-532.3455303569262
3500000.0,-498.8396274051522
3600000.0,-503.80499666460327
3700000.0,-502.9651094385117
3800000.0,-496.1134737168324
3900000.0,-399.9804619874556
4000000.0,-403.67880065033506
4100000.0,-496.0515876460271
4200000.0,-434.76651717273006
4300000.0,-460.1561655794079
4400000.0,-468.0284683038572
4500000.0,-468.9169250978506
4600000.0,-435.04778054048944
4700000.0,-456.40963520917325
4800000.0,-493.88084930683215
4900000.0,-453.20753803218804
5000000.0,-432.6647503075704
