global_step,eval/single_objective_return
100000.0,40.19707224124753
200000.0,2.141153712571882
300000.0,3.0786566011633036
400000.0,1.275452063594904
500000.0,1.386929496281779
600000.0,0.9605564205363011
700000.0,1.5198411678903334
800000.0,2.480953539251648
900000.0,1.4604022395501013
1000000.0,0.3155877290097947
1100000.0,-1.051220292657081
1200000.0,169.53330541599652
1300000.0,-2.9178382172846313
1400000.0,1244.534774195442
1500000.0,301.1557005906806
1600000.0,2.0063325439177335
1700000.0,-0.5384629568048249
1800000.0,-0.58043056478831
1900000.0,-1.2726442265275053
2000000.0,157.1968433578541
2100000.0,-0.5768504122998895
2200000.0,-6.0076985213456355
2300000.0,50.26292029164525
2400000.0,-0.7850867335595992
2500000.0,-4.7096679662765375
2600000.0,-0.09512419257539304
2700000.0,-1.5074412807579334
2800000.0,-3.3356874884585404
2900000.0,-3.2906485234819423
3000000.0,-4.143704688966689
3100000.0,0.10364311289920465
3200000.0,-3.3778853855588
3300000.0,-3.9741795406921465
3400000.0,-6.803955271931753
3500000.0,-6.328384192883958
3600000.0,-8.048937746859373
3700000.0,-7.122017140176631
3800000.0,-9.194083475222675
3900000.0,-7.34108309597262
4000000.0,-5.643026928669398
4100000.0,-0.5421972035581192
4200000.0,-5.913722236968529
4300000.0,-8.616324624143823
4400000.0,-10.95350283512829
4500000.0,-8.812620284591732
4600000.0,-2.0892031401780837
4700000.0,-5.17076270735698
4800000.0,-10.368628614497455
4900000.0,-7.77599915221205
5000000.0,-14.447045680016485
