global_step,eval/discounted_eum
100000.0,88.40108479241701
200000.0,77.04967529485272
300000.0,76.64099758989444
400000.0,75.61103444934794
500000.0,75.2472279585503
600000.0,73.63253902382704
700000.0,73.30968908269945
800000.0,73.10811556006327
900000.0,67.46725291124935
1000000.0,70.59123125287365
1100000.0,69.33997963185396
1200000.0,68.44549327223878
1300000.0,68.64361339906806
1400000.0,69.42571292586048
1500000.0,72.78101322788724
1600000.0,79.2373644176091
1700000.0,85.35470711758433
1800000.0,83.07648089484569
1900000.0,86.03058514103714
2000000.0,82.47548733735343
2100000.0,87.71393987811483
2200000.0,87.23351445020724
2300000.0,94.39073640745767
2400000.0,89.14805090518708
2500000.0,89.56040733664588
2600000.0,86.20290927141345
2700000.0,88.04434488950243
2800000.0,86.8859832080402
2900000.0,85.65587779930041
3000000.0,88.34898985046424
3100000.0,85.70286489229528
3200000.0,89.68776777521926
3300000.0,85.49771681943635
3400000.0,85.66038777393402
3500000.0,91.03773981297701
3600000.0,90.20791009395484
3700000.0,84.28871049139435
3800000.0,86.6143879196442
3900000.0,87.04833103758578
4000000.0,87.69048236182041
4100000.0,89.96779760567436
4200000.0,87.59355223897306
4300000.0,92.18426994414324
4400000.0,89.95923506081449
4500000.0,93.14451126696926
4600000.0,87.90787405945612
4700000.0,93.3403287488314
4800000.0,89.58456994264766
4900000.0,92.36447026140014
5000000.0,92.90427314123833
5100000.0,94.77394167196475
5200000.0,94.59680396363146
5300000.0,90.27608872601428
5400000.0,93.34755283306036
5500000.0,95.79300548915711
5600000.0,92.37149074268883
5700000.0,91.50097071302096
5800000.0,92.40321784915984
5900000.0,96.37997460395295
6000000.0,95.01045715962044
6100000.0,93.62354756560218
6200000.0,91.34992051893447
6300000.0,95.76059692943602
6400000.0,93.52307172211988
6500000.0,94.55822394388899
6600000.0,96.1200608159183
6700000.0,93.28806534061908
6800000.0,94.26904649924003
6900000.0,92.24545335134319
7000000.0,93.3671521489838
7100000.0,93.14561482795662
7200000.0,92.21050637939689
7300000.0,95.42264126257032
7400000.0,93.44355115085551
7500000.0,92.4858385359006
7600000.0,95.71679589081872
7700000.0,95.35268046279681
7800000.0,94.69065466566072
7900000.0,95.78852234588042
8000000.0,95.86324794488127
8100000.0,95.71932603215157
8200000.0,93.14640245740837
8300000.0,93.52479552602968
8400000.0,92.85616717705169
8500000.0,92.03591848952443
8600000.0,94.5982109822045
8700000.0,92.75122312646998
8800000.0,93.64203515029949
8900000.0,94.45821869950896
9000000.0,92.16091387070756
9100000.0,92.97276655043105
9200000.0,90.23730925515855
9300000.0,91.24148373711036
9400000.0,92.2814428962336
9500000.0,88.48634827135244
9600000.0,92.35637052770726
9700000.0,89.02455155088457
9800000.0,88.00592887691971
9900000.0,86.71740846079655
10000000.0,87.69340359010977
