global_step,eval/discounted_eum
100000.0,71.84856132187247
200000.0,76.4131530666144
300000.0,73.67681472464452
400000.0,75.86355585097927
500000.0,77.19852635666265
600000.0,78.22303995970938
700000.0,77.02194678545206
800000.0,77.58974758293641
900000.0,76.24947018467884
1000000.0,77.80767559639055
1100000.0,74.77471036459255
1200000.0,80.8150572989362
1300000.0,79.62829919432333
1400000.0,82.51758284443524
1500000.0,85.32993489985316
1600000.0,79.01909596884961
1700000.0,83.95981066843127
1800000.0,82.58160460455885
1900000.0,84.33257614793061
2000000.0,89.53926822925496
2100000.0,84.19735578733467
2200000.0,85.66396991309362
2300000.0,82.83550724632062
2400000.0,83.34877054391167
2500000.0,90.90405420110535
2600000.0,89.25089549705609
2700000.0,84.56336427552444
2800000.0,85.64455549415123
2900000.0,91.70720636180562
3000000.0,89.90526678198611
3100000.0,87.25982224176056
3200000.0,90.97586093209507
3300000.0,93.45138244425925
3400000.0,85.96532498772376
3500000.0,88.83887859143431
3600000.0,86.53379994469064
3700000.0,94.31965117075623
3800000.0,95.82857613212906
3900000.0,93.8834568519506
4000000.0,97.5021582504595
4100000.0,93.22256512337202
4200000.0,92.38659081080408
4300000.0,95.31947002520025
4400000.0,98.3996407575272
4500000.0,98.6492836103903
4600000.0,92.75754004828168
4700000.0,94.08780627003061
4800000.0,94.51111429513563
4900000.0,95.01552080898857
5000000.0,98.9826829763802
5100000.0,97.38456740940633
5200000.0,93.64837451482518
5300000.0,95.21280213438962
5400000.0,95.80417780367324
5500000.0,94.84021977413119
5600000.0,95.09032713426406
5700000.0,94.79114995408376
5800000.0,94.93702425466849
5900000.0,95.91810714176226
6000000.0,95.24511721677783
6100000.0,97.89257229298144
6200000.0,95.02112605424134
6300000.0,98.86326242148444
6400000.0,95.8567165144459
6500000.0,97.53875074090068
6600000.0,96.7919548087534
6700000.0,96.51220162760787
6800000.0,93.3880156827905
6900000.0,96.79747037248151
7000000.0,97.65768316248634
7100000.0,97.47232465672707
7200000.0,94.40946218575813
7300000.0,93.4700347058587
7400000.0,96.60380862852959
7500000.0,92.4284323458344
7600000.0,95.19023062662802
7700000.0,94.70801472090038
7800000.0,95.06213613185439
7900000.0,91.82742572866445
8000000.0,92.63827009170116
8100000.0,92.90260983149514
8200000.0,94.4124281563481
8300000.0,91.66449818764117
8400000.0,92.05990361000431
8500000.0,94.05267956820076
8600000.0,90.01270753234786
8700000.0,92.0259643682368
8800000.0,95.07876589877891
8900000.0,89.56292892686581
9000000.0,90.44589665068918
9100000.0,89.63541202278132
9200000.0,94.30168543149101
9300000.0,94.33125585957936
9400000.0,92.29113426674272
9500000.0,92.70584665685388
9600000.0,94.87037909527197
9700000.0,91.8586487398781
9800000.0,92.7528576974957
9900000.0,92.40001017549118
10000000.0,92.28507317549118
