objective_1,objective_2,objective_3,objective_4
-38.878391807422695,20.251723940184466,-16.463225502902567,0.0
-53.09055429551132,32.33724606146005,-2.991579238841525,-3.2436156204623368
-48.49913702741628,-195.86277614252035,0.0,-5.909585718607214
-61.111723953286514,28.693381705490907,0.0,-26.971629044969752
-67.57290490602831,18.317250035935785,-0.8097278682212583,-0.8953382542587163
-47.5340042005707,34.99100443728833,-0.5203405226503064,-14.31250330731064
-5.75963902569412,57.620756317465805,-40.009544110577814,-12.558008697516316
-67.57290490602831,83.57913647863622,0.0,-20.42545799187479
-48.49913702741628,5.541816005099033,-1.839768096567627,-0.6298236312032323
-37.346428045426926,15.791015587295618,-35.06107817562646,-4.031272065748976
-52.03405226503064,-1.582981578590278,0.0,-2.422608544917245
-53.6268225207185,47.079797293576156,-16.65928852245801,-19.52011935648405
-68.94490858690777,52.76338073888482,-2.103592836516926,-17.729750580433322
4.525222481428057,41.81107335272941,-40.74930634995368,-20.711792381879736
-37.346428045426926,-28.495058388994956,-24.556705679730193,-21.976298911865825
-18.480456394854635,67.63491890420546,-53.03688816630113,-11.1334132000306
-31.4809173180952,36.28399922627941,-26.066285078101732,-29.865716481841304
-57.535474997692845,61.97190868082224,-4.38247857808404,-27.025329843794005
-41.712087993322044,60.37719090982875,-33.17540913169768,-23.020556710831443
-34.809311449244206,44.984215221945675,-21.760345197684057,-33.84177015097442
-28.470777327319542,45.34664041169367,-25.80845137014598,-37.25132953237262
-31.16610814491425,-111.46480687361657,-39.550943073293666,0.0
-20.43434617462395,62.18410729709774,-47.70461341837953,-20.88480409648645
-47.5340042005707,-238.7229374522223,-10.83626861839143,0.0
-49.483865960020694,9.617789729629678,-2.8445715158543305,-2.952428629013842
-35.16092065580223,26.978336657841627,-34.6534650329702,-19.535952223338448
-58.11664141181095,43.83351759838386,-0.6361854860638709,-24.300161479367965
-43.42313267918117,42.19032245858683,-26.477264764622085,-21.015237202573413
-27.0754259511994,47.3311541854282,-34.61208179383437,-21.069083643400333
-62.35253948912,52.41351806481335,0.0,-1.4141437506478483
-9.616130339314862,63.95525823512282,-44.52508583416972,-26.472377420599432
-62.35253948912,-84.57143572345153,0.0,-1.0
-32.77227574378037,35.80698942807882,-37.53260778926259,-18.756336121606722
-27.90420885850588,-37.24125298663297,-31.444886323441434,-26.843367664115352
-36.60323412732293,-0.08525131292901023,-32.42058127907616,-23.6937691664363
-21.70448966728076,4.112894324491712,-29.729865399579147,-37.932283691619276
-12.613920430197123,7.423897070274865,-37.6532286741044,-28.54922600050505
0.48601887598154464,17.841290792428165,-60.97647765069378,-13.085702988258722
-49.98370298991989,19.814862644760296,-1.7151478370226865,-2.1806406577079587
-29.04884943099637,-171.53211464117155,-23.827098617884147,0.0
-13.000034453500541,-13.501957498847828,-32.537110047396375,-41.8157572255539
0.0,27.96841702005471,-34.62641162573389,-48.34751983559863
0.0,84.97231409268501,-50.77170882766082,-38.02158139488547
