objective_1,objective_2,objective_3,objective_4
-41.25220251693957,-134.54339136520315,-22.510946601211906,0.0
-50.84779718529096,-61.80687195782669,-15.101044032106367,0.0
-48.0460636497456,-35.13405741063936,-11.46774997460894,-13.148188865182457
-42.83254600866925,6.766169575578441,-20.46023212023126,-10.22914646052559
-58.59044114839435,26.524512220576753,-0.3304841398094636,-19.557046013298653
-59.209008519224156,23.462162987673302,-0.34230322514723277,-17.60352826643696
-57.721007870492734,-6.121619196038425,-0.7642867180081911,-18.335620631175527
-47.30647316907699,-89.20087271477962,-0.2619707606911589,-28.446159037184884
-56.841445868862614,-45.900275764067715,-0.3267089289820774,-21.73342418805568
-56.560881611409364,25.080211866639782,-0.7370855921192397,-21.3495412396871
-45.04733140946259,21.67470779566882,-18.196417438443547,-15.563669414579682
-49.51680513306248,19.662855569170553,-7.8671828207128955,-18.99598506656246
-45.82903426139147,16.045141689141523,-12.618893832560797,-17.25471842378161
-51.5993116943268,3.163548882369825,-6.933734967073003,-17.74014019686235
-52.96056402674426,-22.69336669554922,-0.9639870386645871,-23.136510355862764
-54.4139654194129,18.140841403491216,-0.9641496747949233,-23.306970970478783
-47.86555698893356,10.40734734986242,-13.763414278410902,-17.130634397815207
-54.56919750280622,5.1646469836080025,-4.314121046791053,-15.20289204476661
-34.93014604327558,62.110516012467315,-22.605241191718296,-22.79284855143962
-49.441940737873054,37.760481493011675,-15.251390665673352,-23.10351110644848
-53.09000751400748,2.191163112276226,-0.6739216949102544,-26.52528627220729
-53.12051856144001,58.60272486938686,-1.6265518253519737,-24.752311687775208
-45.65866636955015,29.011182102359772,-17.322312350782703,-22.06677333354191
-46.87551460837856,36.890505786642784,-16.966916880923844,-21.077505666038395
-44.30829747628527,4.633075703964982,-14.197351721376526,-22.379763028521857
-42.977353479923416,52.69153594799612,-22.649767142330568,-17.311533910100927
-47.59541314593415,26.041153706909437,-12.68360472093793,-32.17564148036954
-25.489735834704714,-18.13359829536883,-47.46062825707679,-22.054952289800216
-23.168539922223456,-23.658933439844624,-45.01044174100316,-25.268609909287548
-50.87167078941167,-48.83533673136031,-0.28197370228540314,-27.147137356754065
-57.54939522059594,-28.477934183181105,-3.145548895117138,-15.400247440227819
-55.34945175394812,-2.0224183429554414,-3.064198894822961,-16.039961312776583
-56.272382957992974,9.55606391682191,-0.5154588049190922,-23.792457321762733
-49.339531901917695,15.77534773821726,-7.917453891365817,-22.22886267633795
-50.32410116438378,-14.460247442767415,-0.5954471887787223,-23.956143155358912
-42.460612375796714,32.74884707749378,-23.723945633543025,-20.317610327468977
