objective_1,objective_2,objective_3,objective_4
-47.61322581053405,-63.628908387488444,-15.09671087195152,0.0
-46.11562829720371,-124.36557630019772,-16.619557381274486,0.0
-40.322433850715626,26.743457971919316,-20.458024213091825,-5.512038756752631
-42.03279091911394,-12.923802184152816,-15.815307324819653,-10.540156737156048
-48.08669394297898,23.877578654608236,-0.254082801952132,-31.596708674444216
-47.93488476951957,-51.260830292129604,-0.5400124690641767,-29.76393847358497
-49.6293034971702,-4.581454260492767,-0.4846064112324681,-27.609181929329612
-49.62612407597772,-27.045023009342252,-0.34806842916103103,-27.80427672160306
-51.62428382236899,-9.354150865456605,-0.44092815133552854,-28.936760939302246
-29.585257506902423,27.59298480747065,-33.830976687186364,-10.220538784720068
-45.815387551620454,-26.628332771413106,-16.120959447645884,-7.936806527766995
-53.01677138832599,-30.966964889082647,-0.3903205064349365,-26.269229694760423
-38.43147161658082,11.32921662543922,-21.69158441833138,-7.680099715651639
-27.04636233166774,14.793948855428505,-33.8541785264333,-12.572075048961093
-12.873915846568462,65.75113180172627,-37.47071264459741,-23.733168797163206
-45.72050213628047,0.6029269701559145,-0.5540771189268014,-32.888609575825164
-27.106876175159027,50.011028839340725,-30.043275343666267,-19.818072327519758
-19.20428241371918,49.55426280996438,-25.893071691443488,-18.87917199714537
-22.949044145204308,41.87683967759015,-32.10627606071114,-17.25071542799725
1.1939471297673876,58.874924098179726,-34.59244938892722,-15.376188591319334
-47.34381807436,-5.022958059465024,-0.6040461258259594,-30.211117645944633
-50.84185597046491,-19.87636671923088,-3.9140110491657474,-15.759657555133293
-45.200241516034005,-100.62640826337517,-1.868966885212609,-14.503802334452525
-53.90993332649964,-31.601523840176185,-0.7096553722201916,-21.519731107287114
-35.66456016180708,51.24236392466529,-14.213793924673094,-12.719049713492067
-30.9407720758677,3.2500180367478877,-26.965737449117693,-11.34220492094698
-13.651490859937066,59.276261876783884,-32.49101047263957,-23.909454434238206
-54.873981897625754,-30.602115965914983,-2.794489195059506,-16.209376852674517
-37.33883947143413,36.4382451879532,-25.2261615428692,-7.713012377640271
-32.127333192015435,18.793964070192175,-24.423021828741714,-8.350029098617492
-22.593910843900673,9.19653571610279,-32.49165602335693,-5.505098742720631
-48.398213873068904,49.7228280074915,-8.47216912164536,-13.333143022537433
-36.935020923396706,43.560738053876804,-24.194671869773565,-8.73047412821673
-33.93275260603097,55.43350143072232,-25.127400793368718,-15.605397247516901
-32.57636615582248,34.341085678577784,-22.53349402587072,-12.871163365487243
-36.26215249544147,75.4915117740475,-15.859526301000269,-32.48949613667419
-55.41465314500139,-11.987634329118418,-3.9128091719620506,-15.210186122338001
-50.992699336682655,36.09158066982026,-7.673530367615472,-11.859107188653384
-52.97205049374103,-65.30731816086181,-3.016021289988101,-15.741082932621415
-39.28783839006736,48.686686959388595,-16.285033053070357,-11.387953442199535
-50.984437855296285,-82.92643201445966,-2.90107390697146,-15.464705426107708
-53.404024117185486,-68.7086061656777,-2.57144814727598,-16.770173055168137
-26.502336854843122,13.581893708261788,-31.61200110174865,-12.104362155943008
-28.707341125589814,44.57946315658402,-29.811615400129636,-12.034007165272783
-27.98848096934281,21.89053247615048,-25.88142314517568,-13.263874107097882
-23.352950300664325,49.694121694336985,-32.23106307537213,-17.128435542957895
-37.96663290083434,53.50820937110832,-19.838745703992704,-12.287364061042043
-42.52976221948254,58.34298038539396,-14.57381703180214,-10.94820029882657
-51.63346470262153,-97.1010382624369,-2.6984828502551537,-14.614160091614929
-51.82653497793831,-120.19760721457915,-2.508894428920349,-13.641927931952376
-55.4221946422712,-77.06724015395115,-3.9994334164604313,-14.747780903268747
-54.19642959537903,-28.61990208609127,-3.0532983177121245,-15.476958757394106
-48.37820594808138,-93.13855470196177,-2.783286238268272,-15.90675850114115
-33.91712538905286,26.987087555797,-20.858689811372166,-11.75554350918938
-50.92467570903225,-49.22142112944631,-4.247346812691606,-14.087972002825646
1.5329905056580755,37.5350537442466,-48.54045527439777,-29.37181870743733
