objective_1,objective_2,objective_3,objective_4
-46.43689152618306,3.5027939056110027,-16.432268030373436,0.0
-43.12166280092137,-5.568048744423709,-20.689559742528974,0.0
-35.84621278938503,-1.4065631660896094,-24.530681832276514,-7.545062771234432
-42.11315720658525,35.250205059784335,-19.95728202112782,-5.451780379071677
-54.96711371888417,-8.016073640806958,-0.10833701519337072,-21.851786039128427
-54.03264792863058,4.497340013593989,-0.4219244117571339,-22.87181527726554
-50.49977276197078,-5.748740559928801,-0.9814481806214447,-22.051596153790648
-53.90844163479534,36.59601063322091,-0.576714526238058,-21.592390378255963
-53.251278234941175,-6.480510660326883,-0.7908745211247952,-22.2659812324778
-36.151077526060156,21.701494941885404,-27.554602376332575,-7.900171234657014
-50.29361593019993,-6.770120103638642,-9.054303489109433,-4.511032357409912
-55.48064499274674,8.58042143724963,-0.46605592507923205,-23.018394423649887
-53.684962675796875,15.543071161139903,-0.956313143539167,-19.836603819889525
-52.96523383869436,31.711840379733076,-2.630746897533175,-8.612696039501305
-22.63555005747184,24.843620523860388,-43.650121679335854,-15.650475889593434
-54.17604162518834,-5.466023709728873,-0.43618502842953555,-22.672849683834762
-52.557151766033414,15.365238040886885,-3.3356342950293274,-19.13346432867619
-46.15754702723943,45.902660405127506,-20.307110133342285,-15.988981135972296
-47.99790211481964,62.54696246928372,-18.231833477149962,-14.206077087337594
-38.03383643714953,27.44315657578296,-24.11915224609266,-12.579240559036013
-49.17588260016189,41.591767493884255,-24.719536650131055,-7.076854837679273
-43.13115946606051,48.2945223192818,-22.685731509686512,-21.74179262495856
-44.19662251279869,56.88277359667252,-19.024159740880766,-25.58617739485299
-9.838972238765848,1.3030265812347583,-63.39008738702252,-16.932830738921886
-36.26024939699389,48.17029210791151,-28.187430414106267,-14.225637851272216
-54.329614839404634,17.507356733978007,-0.8359995051969673,-21.020665706019194
-51.94203651420743,36.44566039911377,-10.50418682838282,-9.710495867109133
-55.644938340603495,-22.129324365715767,-0.46775159628644547,-21.739238948536165
-45.119893300572954,45.74222161827085,-20.842852346448332,-12.891376697499487
-32.289304042305176,26.464599116297336,-29.859970362274264,-10.16684370915425
-51.0072181129067,38.66160417903586,-12.397119953571492,-9.23656242635143
-49.950650590293264,27.97883981380097,-9.814261554101126,-6.842962506775811
-27.97468718168969,26.183643605587417,-40.81686908033593,-9.511752326344757
-44.955363134544726,10.273334880573708,-17.982381823115983,-8.563203932485788
-35.2428568363672,50.19028053810822,-29.315648172796386,-4.3026737022305594
-52.26165764405247,67.10122679051804,-11.980597510028414,-9.84044338972213
-38.82332339718699,38.49022125033131,-21.52801394166108,-11.96325335302442
-47.59964528499713,28.76856392585873,-17.495352357184753,-10.762577096040868
-48.019074917775,54.48984318341947,-19.261744007880232,-9.079770617694031
-45.58436263625708,63.3661014188109,-18.98785844291057,-25.152784391801273
-50.00290653298225,40.91343337207989,-13.207508870420522,-9.010691077290526
-18.13804623385541,48.261947532387126,-51.39628229395282,-21.629317555579313
-51.681343018428564,-1.0736903635765316,-3.5202814183974978,-15.078468624025334
-48.4062790616088,21.155876537245774,-10.613358224115233,-11.861421960917781
-47.917291650811464,-40.606930171798446,-4.720272345012493,-13.261158290184833
-26.007812021476887,16.901569052511896,-42.30133358727001,-27.272125251927452
-49.39218590056334,71.09669523966302,-10.850855659860304,-10.693975595025442
-39.394392882389795,30.745625059926557,-23.68540861299607,-7.2459079603807215
-46.03591507575011,15.08478990029852,-17.605250190948173,-12.159436759918623
-20.26440320644994,49.69310952214242,-55.33886190569471,-13.761656524978235
-44.04118419084095,50.38399952027241,-28.25664311866337,-8.182706152141353
-52.58116447862942,10.639669127648599,-8.120079983338323,-12.46967733330505
-3.5727609119521886,15.61552030977619,-54.89913940681205,-28.27888652502248
-49.62657140182934,-60.44393175574155,-1.9978791227250976,-17.997979173976
-45.198245910728915,44.01323922129672,-19.088490987058258,-10.421823513693074
-32.613804426566084,43.61309595301627,-37.33800448213587,-14.759877392083045
-28.675674888958405,47.959899083471086,-47.949205820775525,-20.952096340664138
-20.647075510871964,-32.054063846242016,-54.56737956423065,-17.015497672851446
-23.263557216335876,-7.650537859949064,-42.60541053935009,-24.2228489585539
-51.755786872097076,-11.216460825164278,-3.5127522885029165,-16.618524514785896
-16.495140957211294,-16.56651801290662,-52.61224326661461,-22.49623575252589
-21.17166075979028,-41.825732970822614,-48.197840053274035,-20.734842915121494
-19.822556727914225,-57.152336402534715,-51.48559131552638,-20.148921700432304
-20.514814932550497,-22.038386769090625,-51.857600167171334,-19.50153154742184
-15.082845642033481,-10.955147176027761,-67.29125885229153,-13.372751096227683
-8.33981660676723,39.108649985515875,-62.76217365328786,-21.600429227838074
-1.2877370642975579,31.75295259722562,-68.85021009373952,-20.329596503415708
-25.512282239672277,-39.75488013637041,-43.32907961522417,-23.04465939760586
-6.432796122348995,34.71995651261952,-57.11721101891741,-18.362132714523604
