objective_1,objective_2,objective_3,objective_4
-38.0201489110057,-49.818756521791755,-16.37833016477861,0.0
-33.7344012961498,10.379731596362795,-26.397511384949006,-5.377110459448651
-37.51262605324929,-4.858591000178972,-20.111872854320307,-7.9885901406809605
-50.20740333525815,-25.96543335287952,-0.09132194954878291,-26.023150168675215
-52.14861159293323,-0.5954486879070118,-0.2687006850245585,-22.669078238603202
-47.804838947350376,-10.011034740432974,-0.8255669661354885,-28.309919078114063
-47.90480961253641,-31.187198117625105,-0.41948149069639323,-25.291370640177043
-53.09369241572854,27.4508244811029,-0.8589008122123392,-21.638489881680457
-27.659129192212184,28.56555537447526,-37.59840530363849,-7.669994429723386
-33.661966527365315,-5.235903248890444,-32.619240853606215,-6.8536117568594195
-36.67831670287469,31.552266438627782,-22.965942256496955,-9.167272933990773
-48.94946038158026,17.76891982166371,-0.9959620183134167,-24.75606176034177
-41.95011800088954,34.60207731293869,-21.263822657253336,-6.449433156798682
-57.20526867933802,67.97361317203942,-2.05396003935204,-5.731125285415189
-20.78132868098342,46.55024866381116,-49.65174793748322,-13.932729885182756
-49.41431999409192,-17.922785952479604,-0.6395151621669422,-21.58087616325554
-45.559162027658815,42.15754805073538,-17.555616486447,-13.013037947239877
-40.32306424681922,52.69470968297979,-29.010381932730333,-12.465045509009007
-39.89153486489224,54.017365566325225,-24.702643412524374,-15.149712798347815
-31.428245362845693,22.555599294421995,-27.13484118904098,-13.958423760934773
-41.48540365054758,47.71365100780902,-17.313033575869568,-13.586891134606054
-35.883829794240725,45.602199798258184,-24.99987660674864,-12.234643356487284
-35.83258417676755,23.006884068486453,-22.920229784856474,-19.618759231373215
-32.437432626064954,27.553728917219935,-26.22520589756234,-30.158066815839994
-14.998826684889334,-14.768223176804423,-60.745591933129006,-14.242631573904765
-11.857704320909633,-18.813724654691832,-51.850014252897736,-22.531484972333505
-31.757777044456947,50.45779062435391,-32.97080857352954,-14.190675813606472
-50.962780319944635,-1.8997773677131449,-0.12222344790657302,-25.678029796112195
-47.561429221139235,-33.999814538720955,-2.7664438462470406,-13.116284197441342
-46.31456554374036,49.07398248362839,-14.972592386144612,-12.436482661367753
-51.236364513012596,19.677609168957822,-0.33891442321827514,-20.104426994714622
-25.73920863177087,55.148750779955336,-35.42683726563694,-14.642921941479193
-38.44005277327212,27.234984313142668,-21.168229753878258,-13.625828198353513
-44.39628117601431,33.015174602887605,-15.714318074392684,-12.263472109918524
-41.00167694829989,57.69268190665851,-21.855342610989446,-13.175600945246652
-47.09269621996236,-60.86832866709333,-2.110988747183776,-19.959486586239123
-38.59437406074844,33.357910002081134,-17.414221355104125,-6.595223454438161
-29.131642426438326,29.426806345596084,-35.79376833079438,-8.560275912729725
-43.923921993864916,26.891284575414794,-18.153776278271604,-6.353521579914915
-50.63985515689654,59.67421198143684,-11.223418888168878,-10.566222799992124
-47.49802382561807,51.99867782996414,-13.12749990272124,-6.908007194680115
-39.98190501288119,43.55475667154563,-24.068391270793065,-12.262323838891454
-42.79428883344612,62.70988948288527,-26.293286740653542,-10.592191927251
-48.74023568032918,-87.63739169548435,-2.1524292985996647,-16.33396130609556
-51.4711601379048,23.632849052551585,-14.423968027095066,-6.632946895151247
-13.066651731325127,16.402024963911952,-49.148457175416674,-25.36868409333915
-45.56084713028817,-36.89632406239163,-4.212694873271749,-16.747263552511175
-43.57977491219886,29.360075127123217,-9.707909311575275,-12.64956291850074
-53.621193862300196,8.143425221082783,-3.4626516675606,-15.349846331194566
-53.463008444914735,-0.872037077990042,-3.8129670108152127,-15.610579487388645
-15.935940179264417,20.060404722971818,-49.98160098780062,-27.614987137892648
-51.98864573116266,-37.60863282169208,-2.3716507074149202,-17.65627447831915
-45.633990794960695,48.614576881773914,-14.206390931501593,-10.246179288310273
-44.713288884146856,26.848988517369765,-11.707339770653531,-11.632565199446692
-31.88523815234936,27.427542897606383,-26.949591825832538,-12.12456934433433
-39.21359046999323,34.36340856894763,-26.16245832700863,-9.97164576619734
-27.549983314447864,14.568305012790745,-32.381549986556486,-11.710042527007898
-39.04053747867698,52.26597755761035,-21.99867727383398,-12.43399532782596
-49.72954008944513,49.8887453863053,-9.74478937567997,-10.896097323470707
-4.792387591330853,37.45675871353659,-60.25996851333923,-28.53546674016829
-46.87475853732988,45.03462789872259,-9.709245279973214,-12.44496672121431
-55.00121129163978,21.05829215047263,-4.604824760930155,-16.16904928730821
-21.02079140080761,31.12298906185767,-48.1954540501081,-23.430596908225027
-46.976631799465295,-78.75991447707614,-2.4914992805105176,-18.708291528079734
-52.501646213150295,3.291905377866263,-3.601367955728368,-16.567005415978894
-45.94175702162477,5.865491238163445,-5.474598493453261,-17.727884558160387
-29.937341258194902,33.04756680644381,-32.86763659706451,-9.375425973382935
-13.853787796942507,36.23489730202054,-54.99540017312548,-25.18734102978586
-47.2590830198204,-71.19734354098976,-3.0466941123619504,-16.669908705407174
-42.95086871654424,30.132162282629356,-12.12013278892886,-13.09216590726621
-15.758152553563074,15.245274918463693,-54.501511594065036,-24.882728667087726
-15.136424442271377,-34.404333072545896,-54.101416630375425,-20.709453239926667
-16.581402622596972,24.129447209234986,-50.499872525317556,-25.607063758601253
-53.391748797707464,3.6478679027324548,-5.8196662250497235,-14.783593027197758
-24.934531216416833,-10.363472349752524,-47.91381700758005,-19.928336910604244
-10.054639058453123,0.6724755980073347,-64.70694973773246,-18.696147000896826
-16.43254143129035,-19.35785738819974,-53.43514638416318,-17.449819619784048
-25.61006031570825,-25.310328854923515,-47.23025723858374,-19.410703572045442
-20.53935030492952,-47.49834094319846,-47.709714060044554,-22.072436311310145
-17.204885957311298,-52.60992455210493,-51.22129067072486,-20.038300729355992
1.8008535837759454,42.75701060881279,-69.2732955713897,-22.290617614767815
-21.148131166404138,-37.458068649878456,-49.25529601352784,-21.61607740019273
2.1189944346513983,36.28168826625889,-53.30231664110821,-25.880990412040557
