objective_1,objective_2,objective_3,objective_4
-39.18732164148295,-103.82360470271928,-17.782520154006857,0.0
-41.359961811724936,-94.84544138626269,-18.36267493050438,0.0
-34.373255810574335,1.5198388323274798,-19.707395394463514,-4.421840332173609
-42.6133957635557,13.588758501166513,-13.603962608189914,-6.936727907072141
-48.08583796757877,-2.8785943105674803,-0.6143210832371365,-23.463485550947734
-47.73382694195013,-21.266398730788108,-0.9123809072660354,-23.22634895732984
-53.89186353753729,5.105649366539744,-0.4305107422542111,-22.706086851406457
-48.16204625184622,-76.95940997279371,-0.3701104536048558,-24.915841985845567
-46.612908568884905,-5.493276892024566,-1.2439309722784213,-29.514280038463227
-21.96536651149807,21.470137033569365,-30.158650591370712,-6.721118720778998
-34.39310220818794,33.01353868552871,-21.2025227736464,-5.8946695240977345
-39.73134965081374,31.927197937908403,-19.377054278918624,-7.928403982476384
-39.76665744936824,36.21964294295759,-16.061277321656455,-13.00080165035133
-54.41922099636825,13.411535107345236,-0.49906084283582236,-23.37597782113561
-51.12229125409828,10.760847155109277,-0.7227295496792683,-22.353545221217985
-41.815217809631974,9.066975371667896,-14.0274758629857,-9.661998548330038
-46.19546408659237,48.75742734088186,-7.992143088268224,-6.138587361964257
-7.026570385556903,28.831389325737064,-40.968230865242354,-20.879949314782984
-37.210202218142854,29.254631701948387,-13.033459293699238,-17.54930236757118
-35.055178591066365,64.32450354168797,-23.854676632697704,-11.387244516565115
-31.193910871353598,48.92874923064112,-18.01972852804071,-14.3417438151067
-17.513593454034343,41.910728966752785,-26.926800153189834,-19.45676469794618
-27.47758909552345,43.871201924662614,-26.044725586790854,-18.833453503178013
-30.747226317311565,36.68140601686168,-21.29322741275343,-15.244348736955223
-36.88124144013577,38.70877346520972,-15.521654384463412,-29.421632101773433
-3.1143078746153656,-20.713247477350613,-53.964236717386555,-22.043817293677304
-2.0861430550455395,-0.49778944203160336,-58.125130964458116,-26.86585602591972
-15.778119039982238,63.975443035376884,-29.022873142625656,-24.19835691686104
-48.53889678320327,-28.79266983735544,-0.4295860856468643,-24.7539985694009
-50.48763328437533,-55.61198839621111,-4.1037159326762405,-15.494386598097979
-47.549784081220686,-93.53233392231331,-1.31363841718196,-16.37481443939306
-45.34096343749567,-19.66619647818713,-0.4452525689362156,-25.22675722802971
-38.51424129853753,41.018096549188016,-16.89581787432979,-14.756098084411104
-49.67219960200432,-26.007425606494458,-0.10833701519337072,-25.5354470700888
-29.119189975679053,34.17564432964597,-19.819665632656047,-20.477831957845073
-38.768891886216565,52.36815860395808,-18.964158741787003,-12.17589723894929
-37.57389549755684,12.219334588551602,-17.85036071641317,-14.505836059542734
-22.414304873368287,48.88165876620462,-29.746913370220614,-16.717473426494188
-52.027126189376546,-68.31022275153627,-2.7496990392044154,-15.519427939100456
-39.60223953623077,31.248976418883064,-16.36290670350246,-7.685027402793777
-40.597931245724276,32.880569132484,-17.73780117085861,-8.721626950291475
-22.41813860109844,43.10844137216617,-24.498966146132883,-14.371044270919663
-44.59438828065816,48.997037952323126,-14.743320181878985,-14.779824851386891
-30.433995272081876,10.977822326199313,-22.392605262169393,-11.622063594165716
-36.967391202653616,62.55004957844774,-20.585035158669918,-30.72125114958667
-49.781225008860886,63.925273091714175,-12.092470587860737,-8.932030598777875
-4.12426895276685,33.718282095177834,-50.400222481590596,-27.1242094892237
-51.06818844883334,-86.96484891092182,-1.8332162361478275,-12.94288855109212
-43.90441243501391,36.96047566592341,-12.357596242354742,-11.838811956465495
-51.18861510278329,-21.123464444659184,-3.100793462465167,-14.46919319116059
-3.645625300539443,36.27873033416942,-47.42444955179077,-35.99469717708473
-51.07720626358697,-42.52338436696172,-2.947823507035386,-17.5295337838456
-31.89800984743298,55.51881069206282,-20.01695034773322,-13.268871584555509
-39.33824083048454,3.9642795498731913,-13.21501604795823,-10.85193461213207
-36.04645091699191,-11.041603912371531,-15.622826244621058,-10.638413954667323
-28.473296667068883,26.44410760528648,-23.652650363733976,-13.87945522316684
-11.914683103811168,38.777192012878146,-46.663799009725814,-14.191943922452012
-44.77986065750463,37.10259707838846,-15.233003797989516,-7.4383120912844065
-1.7204335309420604,19.7349980888963,-54.185249922373394,-33.5905583791767
-38.51374849295812,38.2400358902065,-16.450898392054942,-13.230485308840889
-49.81718546388785,-3.305217720068266,-7.087755131613084,-15.903443269756561
-36.448780907208274,-86.33054255561225,-6.757092069109769,-20.987931610143455
-50.52917927606241,-53.87226597958736,-2.371032167708467,-19.085041151013534
-50.17705222712484,-87.38813455161149,-3.046476882881415,-15.112707564758077
-24.594311756835378,47.21537458464,-31.27499307103627,-13.220542858000467
-0.43143762877058567,1.057587749682257,-56.39248341072706,-26.945727132584818
-50.03165639515812,-2.9837906052380534,-4.385869182643967,-17.521085676822842
-49.85448438800436,36.548286952595575,-6.215808003654038,-13.378296516105143
-3.798557515552406,-4.72490201436085,-51.03969624693249,-29.636188491856778
-49.38962393997636,-25.339810765517193,-3.7591690961354005,-16.918811671746127
-48.73666364283941,6.447784283962479,-5.035123417856229,-17.330809795739363
-4.171687066254394,5.887303468405476,-45.2008744167317,-28.84898105489925
0.0,-7.562487102227294,-56.602946026418145,-30.258208351650495
0.0,-12.271861021535013,-57.041372399203944,-27.44399130902388
-0.3497876691230025,9.899365652697501,-50.094418367605584,-32.20756118141169
