objective_1,objective_2,objective_3,objective_4
-38.37360316863976,-23.140062573472356,-18.924734537133997,0.0
-41.57965597611515,-82.99009087556081,-18.120881404576647,0.0
-38.274149358385344,7.445575744973238,-16.189081013460385,-7.079007895761599
-50.51756605181603,-36.54993012136748,-0.46670237814604143,-21.357501592805146
-56.54674352812024,8.91296186250349,-0.7690088152685216,-20.415844373944587
-52.26308001349971,-14.276731766531535,-0.5826369149637365,-24.178201470308757
-47.38942998003735,-10.63167917499069,-0.3737491625537956,-28.850244290121076
-48.7515589910062,-0.49914935898772794,-0.5406843686959352,-25.534041395126685
-50.042309790632565,-29.552868684221437,-0.14943441886631922,-25.825383132842013
-57.92142256639338,25.242575793736997,-0.6576953973924697,-17.42159142605704
-48.10454426677114,40.02135922895847,-11.54810482860886,-8.307770267296469
-39.8701115395415,-6.439070214215531,-15.214351198325641,-5.044365525757767
-43.51843843557616,31.763441730876558,-9.161270035791855,-8.376190726382395
-49.63626665448659,-13.257274761625789,-0.9780737954152856,-24.336215047970185
-52.83462577330552,-5.284587342574713,-0.3158112012932322,-21.27555022057064
-31.376797989882895,61.2461941500355,-17.365437716176327,-5.896062898355255
-46.57940862014645,25.963957307108394,-6.415872881683616,-7.304694063787795
-51.34212850124279,21.189979104382267,-1.0238523727014412,-23.575845728029606
-41.752051795447684,26.822313937385672,-16.253894532275364,-14.411804713746523
-29.873046782074873,46.01645460240233,-23.168268002542554,-16.883863857077706
-48.02547556388009,40.29066557997437,-12.14624273790865,-16.64723669673092
-46.60834771970433,42.36827453099407,-16.874761490054006,-13.78884376367763
-18.06059675029428,54.029041979307635,-37.373715055739446,-17.410759349001506
-30.98989885837352,69.56523500292141,-25.758486340434548,-29.824084376549035
-9.629889404154504,-32.65885453004158,-49.393306560747305,-22.469434814003407
-25.817999592856676,26.76366013173681,-21.645029355271433,-20.97274165853167
-47.07365368118889,-16.453354484078687,-0.8546440618869525,-25.965356434155318
-51.85896221943858,-83.64002530640134,-3.2943386849738423,-15.529094250124848
-54.36235939941729,-5.212032187955449,-4.7445487092561915,-15.410956475570709
-49.27162276438335,-13.874753753395169,-0.16358138751944612,-26.924574932494135
-55.33815083701221,30.27369255974532,-0.8076040837481318,-20.46828813398405
-22.629603141204964,46.31023759999598,-23.93680783226763,-19.271044341059955
-38.56971207305714,19.16918861817246,-16.34074021632504,-10.342365129061978
-42.21471263162088,22.96711230831044,-14.223410056085665,-13.60844088236146
-25.96787372473604,36.44318533380112,-23.631139915449452,-12.264432262371656
-47.594877988081706,-64.32381053355196,-1.9089355578679768,-16.691761001896722
-26.540715372118704,38.26166016754519,-31.1994157276553,-7.180281375794891
-28.58393513938064,13.814769672268628,-23.721508077698076,-10.252884453894222
-45.29478938629729,18.11415379997893,-6.523895629308281,-13.27486542325722
-48.77553893494655,32.719811338597,-8.71232582031624,-13.11831134838917
-6.702368940480342,15.817970392265323,-48.53241941426391,-26.81046303550474
-50.64654049002632,-32.51701712458474,-2.5471992168521886,-16.642338468635906
-43.934284920748254,49.068527301885624,-11.436250748659294,-17.70655190569771
-45.786815268959785,-67.30574568649658,-2.3798115246755387,-15.91653053640709
-0.7960182348583341,17.975772450233336,-58.276716366616675,-28.178993684175726
-42.663633817617686,38.092548397073,-11.620712369803183,-11.464313826763718
-22.85733802471131,6.65161848552911,-28.95920311978971,-6.961075985038574
-31.13019523769716,1.138726488705868,-18.192479723353806,-9.14804487119155
-34.043869520817125,65.54560887456745,-20.922723156291536,-15.949795218480068
-49.34354823599928,39.127587449898684,-6.814448005301431,-10.881664424966795
-0.43504389988609693,10.444174170605152,-62.22753139957589,-22.994133961647368
-49.48675608832389,32.10369985352902,-5.401450584411355,-16.683675881967353
-0.14750410035567274,27.935320747495695,-55.543542484212516,-30.657318935191512
-44.42215334151483,-48.958639086292784,-2.5665843199446092,-15.529479018472397
-53.40545607384714,-109.01086184015784,-2.6478681556978394,-14.989779012495626
-49.076042848914184,68.1768698954811,-12.949662236444293,-8.301945288385712
-0.3171590654404678,2.090889231005866,-54.737725594325525,-28.40410508048392
-15.42416791158897,-22.198611623557213,-43.42072787837797,-23.749838832451637
-7.781264108017292,-12.647957690088152,-47.67084799093429,-26.24417202185334
-6.0955797264929785,14.513002631442248,-46.26971424692332,-34.85301748487514
-51.711176800851305,-85.42680800277593,-4.031375214534898,-13.029635090800173
-7.898196638272888,-34.947989250176974,-51.37082094889913,-25.509814354363936
-11.148392303501055,-18.155988771784187,-49.26367455553453,-24.466364221624307
-5.254436836378372,-5.758687306587368,-52.29250329234979,-30.80097923463195
-9.935506445658536,-35.33885335510689,-46.85956082377975,-25.807523289138565
-0.0018347842286891777,-29.531876462997673,-59.890694269381655,-28.80139602794437
0.0,-14.11798197622854,-61.556478790002096,-26.613449152508917
-5.971876144197384,13.426017638784211,-52.64044245824507,-23.78892723157175
-0.5468958660083075,15.255517163644365,-51.69004584575555,-30.98142979740636
