objective_1,objective_2,objective_3,objective_4
-43.38590482648339,-118.8251973757369,-12.830412988037324,0.0
-38.691044749170835,-36.026084726625314,-10.476490116552117,-16.342979116647804
-46.75156050201255,-64.22192875223791,-0.6319715461981944,-27.427458871796624
-49.94317634206381,-23.190596724253233,-0.4256735489729621,-23.768236500135295
-49.34582753699601,-25.437877096058564,-0.8114070117033698,-28.196643361096882
-52.772905912128714,-19.45070966751079,-0.9017347206007253,-23.155467997658313
-51.08677794255829,-10.870014827337334,-0.5456575371389278,-23.55247299045137
-52.8349960798898,-71.5909132454367,-0.1051192975051124,-24.732730382735237
-46.584844613150096,-41.33735538153243,-0.8031608387868088,-30.62730728419055
-34.930389672399116,41.53864082006133,-25.97727796374958,-16.47890570233374
-25.610368549193463,13.291712656694159,-25.6366948672876,-24.55896011704652
-34.738917914578565,21.18774226069035,-23.756687934169257,-15.50858915326333
-47.02770727001988,16.522030156073658,-9.691462569972076,-18.45488062093832
-10.115102996078623,41.61827838715204,-34.07767000038164,-28.765922200376753
-19.974797456588277,35.041672747462314,-22.18861410244009,-25.12626354916633
-43.34869060094928,29.84537568138242,-14.443571740755857,-33.34621810676634
-43.54847853671113,49.83569038543136,-10.81608474649614,-32.41211960283556
-28.672008347320308,30.095330758917555,-26.070267396894884,-23.307896528115055
-43.63995647590501,54.79359531820986,-16.865939491618256,-15.614018640660294
-31.24843438813672,27.96810745660565,-20.938781579803333,-36.252428661299994
-10.045059963077971,-24.583558375457265,-39.71086480791705,-32.92142291010624
-19.306581401860992,44.27120546168097,-27.97197755268673,-26.727157848226625
-53.19056424945602,-25.82051454503798,-0.8677685725991354,-21.592866498061884
-52.05178929150105,-116.80552591555447,-1.6364614866114142,-14.905238603095569
-53.42225520252963,-52.90851446318239,-3.1096029160571796,-15.995206347602666
-57.68750290859566,-45.674941160141415,-0.49635331007682976,-19.579526769705996
-33.983103846297126,42.575895982796304,-20.43231865138285,-18.502488378430257
-29.352520042867674,56.509329299524,-23.984874642856692,-23.581877680583545
-26.21493961647797,8.702576495080796,-33.74224817226214,-18.763231822873074
-43.44185565523177,-6.2529997574363865,-11.076010128621748,-18.51089872783759
-38.03752238684267,-104.64784045487367,-3.9056765402186455,-21.304316073451766
-33.28441475708129,15.969638477623482,-23.018345839743123,-13.823624346705978
-33.56023622148786,21.524447851055804,-17.20514836694521,-20.543625022607372
-36.030278923259694,11.735945357037291,-24.326433148484135,-12.942314184444134
-37.90374266834089,11.950827028896631,-11.298063816571354,-20.199059470971513
-40.246267684712514,34.14115551558615,-14.747156720597255,-24.899734453260997
-30.83394820557073,24.794111802002593,-15.479932022582522,-40.64778784451879
-50.215896738954235,-123.58045075103425,-3.0113910584422627,-16.491712840784608
-48.91449845066482,70.31658669545632,-8.047338980406908,-16.405359674475264
-47.36144604725744,-26.748502105606228,-1.945836765034045,-17.18530924418314
-48.218666582027076,17.64987557541964,-13.437421347085342,-12.016341737052311
-48.25845989484897,-129.82035786777033,-0.7287914969653061,-16.275844908820154
-52.52296817072296,-111.0004075614396,-1.6982027343398394,-16.146662530018084
-45.76595429887589,-130.29161916733858,-0.7909368688059363,-14.49588886943491
-36.43714962683755,50.47283209252849,-15.086232642546127,-16.39226764840229
-45.13740766362884,52.819294962728875,-15.427368092910672,-21.513429494929063
-31.082867584527445,15.389134528090892,-25.37862299957743,-20.657865769798583
-29.22578996219662,47.988901104019135,-26.071639870194996,-25.425171797251107
-48.99638483778275,18.316372561797905,-7.782548032036663,-19.105761562607633
-42.94571380530909,36.96193227417497,-18.15949439129474,-15.964208772686098
-48.589501257933215,-40.04301167151611,-6.035891861330532,-14.405729585743961
-53.66661800996421,-48.91324500724644,-1.9903671708111166,-16.688099792761385
-30.854122621907266,18.42190878872059,-17.717098050888673,-32.7199628938086
-54.3043077205185,-9.430623161502625,-2.7920482303475813,-17.712470432372164
-29.921342166153487,-0.37841456689157554,-18.092358803834433,-18.87920213821683
-26.107183587693186,2.002676317276601,-20.25241056983103,-43.60281562399511
-51.93358515341428,-95.33162109032301,-2.6491418275126817,-17.065588999710336
-51.986628318050634,-38.536642845778,-3.5230623053900354,-16.127165235253727
-16.76006524050105,-14.628328796657978,-32.36943510996998,-44.16129793106607
-9.182796186521173,6.0715520141744745,-36.292324353531754,-40.19740754855869
