objective_1,objective_2,objective_3,objective_4
-36.72184613358846,-73.62411174097869,-21.57631633683577,0.0
-41.25164258350911,-55.05837339635282,-20.402971030296793,0.0
-39.07286059885438,-17.642553890731506,-14.944669937799697,-6.234635355744605
-36.15127762167874,-4.52809256635913,-18.462234442567333,-17.855940724163936
-50.1401973546253,-2.177591105278637,-1.1490868708708195,-23.151924325352915
-50.69595367728256,-12.541605169223898,-0.8327931137994767,-23.637715560060393
-54.67253879339054,4.536314278644705,-0.3827150598592933,-21.87322348686413
-54.71648190914694,2.336874878218113,-0.7000440621176809,-20.618720313481898
-47.05209296469336,15.079514455244972,-1.0888292951528624,-29.028377507889907
-48.61411140934899,-69.15323318031963,-0.7847431723149424,-22.69790665687765
-54.395498804214604,24.187783450385872,-0.9448741726901435,-20.908322341293662
-33.446092220425285,38.69500292820487,-26.18788254621334,-12.396310847524855
-36.300367283858485,33.56005567946557,-20.568206132454396,-13.866389531419438
-28.961701759510294,-13.816775277108354,-24.226994742848568,-10.697814020171254
-47.593005238037065,2.9953624403405015,-0.5726881408855841,-25.455975870287823
-44.82211350135678,-52.61092948170076,-0.6486506969057368,-28.32121777275169
-36.72788313915372,26.869275270425003,-19.647772120101813,-9.521543706588798
-27.66285562173191,34.39471981601883,-34.42921298738964,-25.622145054813547
-53.00163920163952,-36.89970058975987,-0.2747266117347292,-22.649831886423097
-43.67814073626602,45.28839848309796,-10.588456429218445,-23.352962625358845
-48.68835193513364,40.61591893963633,-8.429761885429468,-20.8076442477717
-35.63748476098565,23.58093079912887,-16.975718154294466,-20.815615620328874
-31.413952292126773,58.7697719317826,-24.691194064948995,-19.398942784703507
-28.399185525347605,30.402802706101795,-17.73176599206951,-21.436466682650003
-43.932172535573685,41.46195500507451,-16.107426949558374,-22.811331978274914
-42.68297036548715,74.31944816535328,-14.502759151153503,-28.942134405731025
-39.435842134952836,60.33670239545829,-16.596330464993283,-33.10061313328733
-12.716874645056802,-9.452130933442662,-34.04756721920297,-36.750310410726826
-11.260611835629007,46.47472679538084,-35.326398363451965,-24.65147708347054
-47.13361700563151,-8.712140595434693,-0.3925715698491656,-28.69137355582266
-37.54948753421637,-11.764484741463345,-9.066636059905289,-19.59951929451072
-54.96429580948561,-8.357775925762052,-0.393409882145551,-21.51591497522964
-49.923567927433375,44.89404625480491,-14.887120241109443,-13.617837894935562
-47.820435657953276,-35.83642068927437,-0.5462664452093131,-25.623999542691024
-28.426853570830026,49.39563647697704,-14.559744446469557,-23.456922117380707
-27.91293724815751,30.60618752295958,-18.799111997413466,-22.701729681280817
-49.56731677016752,29.837936437236266,-5.035049351015288,-18.81356070008588
-34.4058316276305,22.17161513636615,-17.481834799624004,-20.67939799090315
-42.17292888187399,40.40451177783499,-11.006269082518555,-11.774427891010728
-30.628993804007173,29.25090954597717,-25.46760867733598,-15.13486255982925
-33.59647824007319,27.627505969845345,-24.382434338411667,-15.562717893944782
-35.56436134936298,11.53527517177871,-28.959822835249575,-12.166205987109562
-42.11918739888031,-13.721704891887976,-8.52742403642098,-15.059289904453385
-37.319686372501735,27.217370324825403,-15.23089368417059,-20.689089440049095
-37.84302233985111,-36.08708179589924,-6.248868743653519,-20.504090965822886
-50.36476711380971,57.53548404559069,-5.6871122829694745,-14.96598987707626
-20.41481553111415,32.79019005906504,-27.269554081559154,-38.97291185048202
-51.65698634015949,-8.946153779920582,-3.3983487165462356,-14.91650575899474
-38.97845790909169,-38.88552854591697,-9.278818407110691,-19.46794773605378
-11.196780151965411,46.57817999247583,-43.83868926665093,-34.46872187207397
-48.23899309551586,-47.64854844897852,-2.931481898411538,-15.824523243293797
-26.71740180541346,17.30360468791445,-25.675892993773925,-22.55471216775083
-38.53790164917741,27.722155560973828,-13.855159576047203,-13.282938914110279
-35.442004792881036,31.165204976544363,-20.103783661800733,-14.721255615445012
-29.300422824321032,69.04743304060659,-18.244286887327274,-21.94813323654686
-48.356850454806946,41.393151737595964,-9.735130517629287,-16.22688541946254
-19.92314011922006,3.399366024699435,-31.569014804055207,-40.416186507196734
-44.29661724874348,25.349687568356067,-9.159571022876577,-30.147328179371918
-51.187553598362726,6.071085069281272,-5.030827668622382,-19.08415175760471
-48.229031316309666,-31.38056888419926,-2.633582832648031,-15.869521132631041
-46.94518022324436,24.88380632222182,-9.25264914703725,-23.82686638335952
-47.43030855685949,-102.99216793643839,-2.2435374216079724,-13.4011337140239
-47.04292481920968,-27.101983631689762,-2.99620251222058,-14.76890377497528
-37.21112326760363,25.683286219774942,-14.675660115638692,-16.16538948118097
-24.386149289208245,11.510265723902226,-29.38896165292777,-38.91511498292472
-44.69357917234088,-50.98222838862224,-3.945313805566132,-14.895987212041963
-45.8013488209192,35.292817058363234,-10.722369402797142,-20.852799649245444
-53.361698845459514,-32.73304191634673,-5.745609723040723,-12.072172448924423
-1.6849970168761488,9.308137008472098,-48.94357786555099,-35.11912374738772
1.1956137471274109,11.075784823565934,-50.800393111137545,-37.03016589779748
