global_step,eval/single_objective_return
100000.0,122.11805132167103
200000.0,174.46888228941086
300000.0,98.7569854579036
400000.0,91.82205882190141
500000.0,120.5919085832664
600000.0,106.66526428614593
700000.0,100.8664122273731
800000.0,125.67456488692937
900000.0,125.78564436085927
1000000.0,123.67649474339082
1100000.0,115.52236700770882
1200000.0,162.15392086130288
1300000.0,151.44240239361244
1400000.0,86.65405967547667
1500000.0,173.44256873246366
1600000.0,129.30605700264286
1700000.0,132.51319307729426
1800000.0,98.46384445209587
1900000.0,136.4725591561018
2000000.0,154.69182810690154
2100000.0,142.15784543356574
2200000.0,128.80836356080673
2300000.0,116.49466598593924
2400000.0,123.26496946979867
2500000.0,130.70645814192125
2600000.0,105.43839489078286
2700000.0,127.99045411212039
2800000.0,111.33533288487868
2900000.0,121.3037278018201
3000000.0,132.34144518468446
3100000.0,134.61339950728308
3200000.0,136.91199482009796
3300000.0,134.75137360435352
3400000.0,120.1712209165569
3500000.0,148.63942509503806
3600000.0,189.4521413641842
3700000.0,154.38556815492353
3800000.0,186.73299597412174
3900000.0,174.04081048507265
4000000.0,117.96980892716445
4100000.0,114.36489561455048
4200000.0,100.43275950381576
4300000.0,131.04796148336413
4400000.0,147.9182294125297
4500000.0,109.80546248470407
4600000.0,132.13600317531115
4700000.0,136.26325935843835
4800000.0,119.3134858100149
4900000.0,141.69004287635317
5000000.0,143.14244194320457
