global_step,eval/single_objective_return
100000.0,6.522206951049858
200000.0,45.44647276078078
300000.0,42.52115238667036
400000.0,50.41322837110246
500000.0,56.441226184753134
600000.0,60.282271069043944
700000.0,67.67419299559946
800000.0,359.7149523769253
900000.0,228.45931832587098
1000000.0,362.091607290331
1100000.0,280.0636726639041
1200000.0,420.3787563741915
1300000.0,123.22218662373184
1400000.0,453.81606664594494
1500000.0,596.1237492506964
1600000.0,569.6814885412894
1700000.0,672.2604261612319
1800000.0,571.6017646456914
1900000.0,613.0274375984567
2000000.0,395.58407527458183
2100000.0,800.2663909810889
2200000.0,807.091371583834
2300000.0,515.8187212214445
2400000.0,648.7361554563107
2500000.0,535.0075851951472
2600000.0,260.1285210866201
2700000.0,187.1542713926999
2800000.0,202.22170278110625
2900000.0,235.26851142949855
3000000.0,189.56938674766212
3100000.0,242.90663258630394
3200000.0,227.0509417664235
3300000.0,259.01500236519547
3400000.0,379.0736718193097
3500000.0,469.5484774724138
3600000.0,111.30784490817089
3700000.0,334.4459835002599
3800000.0,252.13542347940012
3900000.0,161.1031789874074
4000000.0,323.7358069757655
4100000.0,99.947937476524
4200000.0,345.97790148469824
4300000.0,71.6424259190983
4400000.0,163.12191147836637
4500000.0,357.3387288696353
4600000.0,161.9697761684077
4700000.0,141.90329997563882
4800000.0,118.05018130965338
4900000.0,215.2785380488861
5000000.0,85.91951001604146
