objective_1,objective_2,objective_3
96.71469277096914,164.29796102116285,47.44856132946727
98.07567515854858,163.2305867996224,48.121211927761536
93.58889899337781,198.5338939041195,-1.0561436070171724
92.70549302565848,197.49579007278135,1.8285407533918971
93.22959440871016,194.6224178030223,2.8124957716328676
94.11584865001927,198.2896925737127,-1.6431695888088549
110.88684235958927,62.365324654184576,92.842233319933
99.92238753411003,157.55167111967134,47.35629535740539
111.29748173606954,62.94427457548778,92.80733617371277
94.12938008378107,165.09639827432073,47.78221074216713
110.78368539609008,62.73923880638938,93.07948474657827
93.0669747594671,195.41445773147493,5.757019932073698
110.32180797754897,63.62930205096387,92.63398370981633
150.52811913567876,191.46673265795448,-25.161424483005934
97.35545964420962,163.3911031656806,48.87902415033563
208.6103680238234,117.42755806347652,31.191203044514992
145.89266275773346,186.2157726791235,-20.055251500722942
149.4990996010383,192.12052156848685,-23.25476597503313
95.15837899301704,166.53268882880718,46.556502528316216
99.07833504464524,158.31394284502642,46.40208123540147
213.42353064512798,110.82406421752955,29.72213792476191
206.1443350320134,101.42914143936648,32.24156257978922
147.10827425385818,198.41653134435592,-23.32299730238799
170.78087581130362,178.34831928285988,-28.252167178895387
209.41868877734115,99.80769728621911,32.38263260301986
204.465306205609,108.74840959714409,32.320652400113914
158.57387212770908,185.81487542530806,-25.211735306439557
210.4322750702946,113.85681697629863,31.06052199530231
155.33285064283172,192.87331357915045,-27.39272388859996
144.8864413205356,194.85068295011544,-21.49531079393235
159.3262705155534,180.43494719717467,-28.13656542327906
194.6284764762858,79.9755479255534,35.232070553510965
139.38390534535498,191.66700570470942,-15.562943924425014
159.53530911160686,196.626347422936,-28.852069019327622
206.9402452734449,92.74015079939836,32.53765207722978
210.28421254484277,113.94906118650934,32.048383019840045
157.20567469017337,189.43902017578822,-23.353050866983388
