objective_1,objective_2,objective_3
112.76478309087831,56.71882374831239,92.60402294477021
112.71019819499683,56.79928181730403,92.56951102060252
114.96870836378241,223.5508879991743,39.26636849025651
111.01296338604661,226.49001057775885,40.51729446930305
111.87724775628767,227.1376162668971,40.337548126054536
130.06649881206215,255.26794094150804,-2.7888664916312207
131.20449197967918,263.6002519866172,-5.896580839630007
138.49402504133815,262.4110256805724,-5.673070573789293
119.33991054726259,232.6049619326189,36.68229697238064
119.54942613172302,223.33952158007483,35.86360691281476
115.68159642111618,232.8151312722429,38.46681984504354
136.3831671394065,258.682583635421,-5.22933720575972
142.58750697266603,257.98870148866536,-9.005862634938193
112.22526027968982,56.748800529655604,92.66368017569562
112.36171704899687,228.45185672224716,39.15281804834995
112.37824904000206,56.98430838670215,92.5419316406151
113.05816115827204,56.249158347821165,92.68905147333874
141.0154649695206,263.87380788762886,-6.413859622507275
192.38669466282153,249.71823042883497,-18.75801913987093
224.04057763735017,130.40931678054605,54.44169526219311
122.04172068426365,226.42463245472368,35.063187441199034
188.58588338924326,248.58160715243554,-14.600939871425476
196.12236597387283,249.10478965685965,-17.316232998610385
223.11231728657896,131.74169672247896,54.83005270572649
228.21103718477553,125.08731293955877,52.06509963055136
195.55357228112686,248.47361602588984,-16.5040178591071
226.5611914495134,126.3669755249169,53.611589561555775
193.56003455329335,251.3364643489155,-18.787461862472
223.1961567082332,129.0412046144765,55.064861564229616
226.48085968006467,127.94723048964556,53.333775757492546
226.87008374665157,122.29789580833058,52.88105273026738
190.97507444829822,254.27967924447876,-15.754183240327382
227.54417685895822,124.21430816443299,52.43681810327475
225.77571522812022,128.34045777836346,54.15001450547506
191.21478690050225,252.05814178468844,-17.329839067881274
226.08793651118782,130.0570735139558,54.03617419709176
224.53801354086903,127.14057401839962,54.45100754627681
230.68865642239098,142.51955607376925,-8.695726983581391
227.96196383106061,135.68699382962194,-4.20956324606986
233.9508328126958,137.16596851769523,-6.8617578897719325
230.5265804761094,137.01351185205831,-5.6377637354834516
233.57847362484046,140.32365696089963,-6.669797393957552
