objective_1,objective_2,objective_3
111.4625059215967,56.81922786916438,92.97915712930221
112.2039980081934,55.863021638327915,92.53186820462575
111.74778970718197,56.0187044191862,92.79333798468372
111.72446866610332,56.41710191259684,92.4857440087051
111.61426395695048,56.658449502952315,92.47301246898667
120.39230054114714,237.09932296814242,35.33402562180405
111.78219685367542,56.02016364845632,92.59576319181454
131.35154789217523,240.3103312685709,23.278888929455626
111.46477990206881,56.43809102466058,92.90446811514224
126.02834898224782,246.74074367512344,26.054901204408054
111.73323785481705,56.16381489043856,92.73150676236523
123.27614397618098,234.1535798621052,35.87614845076498
111.50533916233428,56.900021138345515,92.62298658774505
124.46207251896035,234.6007568408034,27.258771389366125
149.8292515085114,48.000685729693,33.9324766340705
151.33716166097076,46.148940419812966,32.17722966164233
152.17128596636752,40.456833441668536,27.433180190653268
146.50104855846104,69.07437809611241,-23.85474226414555
148.3744842030897,49.925917699502875,-25.570188413099714
147.54083783256434,64.00922451040391,-28.47248444806156
153.99689441037512,72.22285058676785,-29.279245880177324
