objective_1,objective_2,objective_3
111.55855692414063,55.01709240724582,92.24283207437753
111.70867860486979,55.61987699099355,92.14247456551239
90.15785378137113,164.82754322810666,30.82207457247575
91.31171340668143,162.48961086659097,30.00432944336155
92.5514440457066,195.7542821320901,-5.537993627244987
111.689838005349,55.709216595270526,91.61124043237672
88.35588425889634,152.5212002062887,33.630543141404175
111.6466409555355,55.671203043508584,92.09545382933536
101.2184362847612,200.57048816462498,-6.491769274176588
87.33332303868232,183.4681251928984,-4.306611191562029
111.54048249183725,55.882199491870566,91.95192069274874
111.38438188197601,55.39110563263927,92.23410345076292
93.41067729264222,197.87381708960098,-5.556367032603829
112.01782530708051,55.532479815138075,92.10138877015024
146.0314536108914,204.72401541700145,-16.914825526569807
129.74703082582084,-12.356363189817348,24.59044258762201
138.38074601757063,210.08849230305185,-19.66403159982793
89.0319806831324,155.86944932404901,30.926153103680424
132.1283981013735,-0.8650771334353354,24.491592877952748
133.8598636433273,9.71624973717823,23.71665114056364
136.98673067473317,197.6742004902349,-16.435727825530538
135.36259458263834,198.44169383656669,-16.198273308745602
130.09542442873595,191.2312475000397,-15.56673733926184
