objective_1,objective_2,objective_3
112.15241083885101,57.270190277236885,92.5581334183134
112.489536780501,56.82981634746413,92.69025755331784
114.48253566746453,230.64201086336135,37.59638960084153
112.61988780273263,221.61446691986808,39.86298809489479
136.79381337701804,255.69045509024528,-4.179853322975058
130.61502181911408,260.7775518266389,-6.319863999290668
110.23546294531509,227.95346485077138,38.81302382835706
112.50518707047914,56.57037269253194,92.48444567037362
116.45918716778624,226.07566988401967,38.62539896665862
113.4554725038209,219.19245240464548,40.35235402682133
117.73192315305434,229.1980516412478,38.076564627522416
132.35762232348844,259.8942568646604,-3.9817624902131428
137.51811419965395,263.288468895095,-7.022481714584385
112.59280631939278,56.522262064181724,92.55940024672596
112.9582315685951,223.96928260741842,39.60715161869301
109.25821720139648,223.46455006703292,42.8642942725611
112.39338388855762,56.97329003351338,92.65631241263148
112.08437851676081,56.58096137266881,92.93738074240461
112.4172743956627,222.38030960314032,41.0238528844162
117.63968163130217,234.23398124364604,35.9129777393522
131.0587322549793,252.40683171862685,-3.8039963502415532
112.13322046094429,56.71867070778578,92.89263418377864
189.97737498958475,242.1940789943692,-13.737668036877414
224.38964345566222,125.91075198100255,53.150219659531174
110.98308792631671,220.02091522287486,41.103088873508156
227.00642100576124,116.83525956262562,51.63271003598889
226.54765668371493,119.82343628796143,51.947847501450624
193.15376027372312,245.00958693999328,-16.44240325199628
189.71912794774275,247.19562107366178,-15.164705090992214
225.73217816938964,124.95983268219126,51.07163653200492
227.74489222578768,124.5290798191356,50.909731207563404
222.88663597393224,122.12739544959416,53.532217495498024
225.36277631302102,121.04443278110799,52.886552932861626
194.25352534732383,240.66786500570896,-17.273252136461377
199.31500902305729,244.11336398519057,-18.384292609263543
191.2202723116251,243.29924984500286,-14.907341410909169
224.77034422836468,124.58893164934213,53.34402376477736
230.57362768281718,115.06525254617402,50.021182252503706
228.5718570108953,117.89435615114459,51.17555137461674
192.88550136547036,247.75307824120438,-15.291483330160167
225.0169118934473,120.47337919230264,53.86835174598374
225.0030171714336,121.22694808324084,53.11690009403477
229.44399332894963,118.44876909343338,50.67389148165899
225.47210068074097,118.94173529854314,53.073501551581764
226.54788287107243,121.50256924957746,51.02956374856869
226.05322323702234,123.87557408037583,52.693409754861236
225.3608758601741,127.23827000775171,52.549707957929726
235.47801774436812,121.71097896137603,-8.57837841648092
231.53763701790135,136.76035344867938,-6.924689538903192
230.99918500647527,136.184465458001,-6.277974718585786
233.18750329968324,135.19957853265393,-6.876821042434154
235.19520915678063,132.72142972753437,-7.109312861724495
