objective_1,objective_2,objective_3
115.45586033130125,47.912973833820054,89.14264894326901
110.34122637866888,222.61881076014134,-1.5914556227883914
109.2819436873048,206.06658652673437,41.50191599698194
115.63653779339509,47.82126391420491,89.01651025045334
120.77084076824129,222.99958035875406,-2.1101558248660504
115.99274115739911,46.95092015075592,89.04803870815294
116.48391820932018,46.1576016525878,88.40645839816452
113.24813654052859,212.80453927794775,39.156723722423365
113.87592934833472,221.6169121197933,-1.6496751043920106
188.13719997032817,186.3390021018815,-24.370164814149256
192.61375410435835,178.56605644719207,-24.336433773042067
192.5901462271815,12.098524927086924,32.003336473931014
192.98484499858873,171.29608888201201,-25.588532983684622
112.39003023542247,200.84636599726898,39.37302501470107
185.26697494170787,184.717605136057,-20.9278202113578
188.91419061800792,179.6481584898419,-21.50616682081168
189.80519012614374,184.47371750054603,-22.37450650937072
188.09162244364302,186.8700992777603,-22.17968815384365
191.31471550025762,178.628011242364,-22.029964550427046
192.07208742562844,178.0420061652213,-20.947967518407964
203.36543154574792,21.14470603313798,30.04723576494235
185.94898740706316,185.37155613682654,-21.059635140290304
198.16413944155948,16.45192811941714,31.889645073788795
188.2092881425666,185.6960058374324,-21.10107884979272
188.70793056338334,184.24597436604,-22.17232324673755
187.4534674559358,179.68758712411395,-20.31192531643881
187.93375769564162,177.61281991196265,-16.850856635367865
184.1813560418215,188.40685608589325,-19.385791275992137
