global_step,eval/discounted_eum
50000.0,-294.8816223804017
100000.0,-294.8816223804017
150000.0,-294.8816223804017
200000.0,-216.00908500007415
250000.0,-216.00908500007415
300000.0,-225.79966862572465
350000.0,-294.8816223804017
400000.0,-216.00908500007415
450000.0,-216.00908500007415
500000.0,-294.8816223804017
550000.0,-216.00908500007415
600000.0,-294.8816223804017
650000.0,-216.00908500007415
700000.0,-216.00908500007415
750000.0,-294.8816223804017
800000.0,-294.8816223804017
850000.0,-294.8816223804017
900000.0,-294.8816223804017
950000.0,-294.8816223804017
1000000.0,-216.00908500007415
1050000.0,-216.00908500007415
1100000.0,-216.00908500007415
1150000.0,-216.00908500007415
1200000.0,-294.8816223804017
1250000.0,-216.00908500007415
1300000.0,-216.00908500007415
1350000.0,-294.8816223804017
1400000.0,-294.8816223804017
1450000.0,-294.8816223804017
1500000.0,-294.8816223804017
1550000.0,-216.00908500007415
1600000.0,-294.8816223804017
1650000.0,-216.00908500007415
1700000.0,-216.00908500007415
1750000.0,-216.00908500007415
1800000.0,-216.00908500007415
1850000.0,-294.8816223804017
1900000.0,-216.00908500007415
1950000.0,-216.00908500007415
2000000.0,-294.8816223804017
2050000.0,-216.00908500007415
2100000.0,-216.00908500007415
2150000.0,-294.8816223804017
2200000.0,-294.8816223804017
2250000.0,-294.8816223804017
2300000.0,-294.8816223804017
2350000.0,-216.00908500007415
2400000.0,-216.00908500007415
2450000.0,-216.00908500007415
2500000.0,-294.8816223804017
2550000.0,-294.8816223804017
2600000.0,-216.00908500007415
2650000.0,-294.8816223804017
2700000.0,-216.00908500007415
2750000.0,-265.2650970914143
2800000.0,-216.00908500007415
2850000.0,-294.8816223804017
2900000.0,-294.8816223804017
2950000.0,-294.8816223804017
3000000.0,-294.8816223804017
3050000.0,-275.44658081353646
3100000.0,-294.8816223804017
3150000.0,-216.00908500007415
3200000.0,-294.8816223804017
3250000.0,-294.8816223804017
3300000.0,-216.00908500007415
3350000.0,-294.8816223804017
3400000.0,-216.00908500007415
3450000.0,-216.00908500007415
3500000.0,-294.8816223804017
3550000.0,-294.8816223804017
3600000.0,-294.8816223804017
3650000.0,-294.8816223804017
3700000.0,-294.8816223804017
3750000.0,-216.00908500007415
3800000.0,-216.00908500007415
3850000.0,-216.00908500007415
3900000.0,-294.8816223804017
3950000.0,-294.642910020893
4000000.0,-294.8816223804017
4050000.0,-216.00908500007415
4100000.0,-275.44658081353646
4150000.0,-294.8816223804017
4200000.0,-216.00908500007415
4250000.0,-294.8816223804017
4300000.0,-294.8816223804017
4350000.0,-225.94800829831638
4400000.0,-294.8816223804017
4450000.0,-216.00908500007415
4500000.0,-216.00908500007415
4550000.0,-216.00908500007415
4600000.0,-275.44658081353646
4650000.0,-294.8816223804017
4700000.0,-294.8816223804017
4750000.0,-294.8816223804017
4800000.0,-216.00908500007415
4850000.0,-216.00908500007415
4900000.0,-216.00908500007415
4950000.0,-294.8816223804017
5000000.0,-294.8816223804017
