global_step,eval/discounted_eum
50000.0,-217.2940853134588
100000.0,-189.6627259786514
150000.0,-217.2940853134588
200000.0,-217.2940853134588
250000.0,-217.2940853134588
300000.0,-295.46377178980237
350000.0,-295.70107514234667
400000.0,-295.70107514234667
450000.0,-295.70107514234667
500000.0,-295.70107514234667
550000.0,-295.70107514234667
600000.0,-295.70107514234667
650000.0,-217.2940853134588
700000.0,-295.70107514234667
750000.0,-295.70107514234667
800000.0,-295.70107514234667
850000.0,-295.70107514234667
900000.0,-295.70107514234667
950000.0,-217.2940853134588
1000000.0,-217.2940853134588
1050000.0,-217.2940853134588
1100000.0,-295.70107514234667
1150000.0,-295.70107514234667
1200000.0,-295.70107514234667
1250000.0,-295.70107514234667
1300000.0,-217.2940853134588
1350000.0,-295.70107514234667
1400000.0,-217.2940853134588
1450000.0,-295.70107514234667
1500000.0,-295.70107514234667
1550000.0,-295.70107514234667
1600000.0,-295.70107514234667
1650000.0,-295.70107514234667
1700000.0,-295.70107514234667
1750000.0,-217.2940853134588
1800000.0,-295.70107514234667
1850000.0,-217.2940853134588
1900000.0,-295.70107514234667
1950000.0,-217.2940853134588
2000000.0,-217.2940853134588
2050000.0,-217.2940853134588
2100000.0,-100.69143708039573
2150000.0,-295.70107514234667
2200000.0,-217.2940853134588
2250000.0,-217.2940853134588
2300000.0,-295.70107514234667
2350000.0,-217.2940853134588
2400000.0,-209.87710425991958
2450000.0,-295.70107514234667
2500000.0,-217.2940853134588
2550000.0,-295.70107514234667
2600000.0,-217.2940853134588
2650000.0,-295.70107514234667
2700000.0,-276.3807494996053
2750000.0,-227.02687972139833
2800000.0,-227.02687972139833
2850000.0,-295.70107514234667
2900000.0,-295.70107514234667
2950000.0,-295.70107514234667
3000000.0,-217.2940853134588
3050000.0,-217.2940853134588
3100000.0,-217.2940853134588
3150000.0,-217.2940853134588
3200000.0,-295.70107514234667
3250000.0,-295.70107514234667
3300000.0,-217.2940853134588
3350000.0,-295.70107514234667
3400000.0,-295.70107514234667
3450000.0,-217.2940853134588
3500000.0,-217.2940853134588
3550000.0,-295.70107514234667
3600000.0,-295.70107514234667
3650000.0,-295.70107514234667
3700000.0,-295.70107514234667
3750000.0,-295.70107514234667
3800000.0,-217.2940853134588
3850000.0,-217.2940853134588
3900000.0,-295.70107514234667
3950000.0,-217.2940853134588
4000000.0,-276.3807494996053
4050000.0,-227.02687972139833
4100000.0,-295.70107514234667
4150000.0,-295.70107514234667
4200000.0,-286.1135439075449
4250000.0,-208.66112182737223
4300000.0,-217.2940853134588
4350000.0,-194.78618235861563
4400000.0,-295.70107514234667
4450000.0,-295.70107514234667
4500000.0,-295.70107514234667
4550000.0,-276.3807494996053
4600000.0,-217.2940853134588
4650000.0,-295.70107514234667
4700000.0,-295.70107514234667
4750000.0,-227.02687972139833
4800000.0,-217.2940853134588
4850000.0,-217.2940853134588
4900000.0,-227.17434381455962
4950000.0,-208.66112182737223
5000000.0,-217.2940853134588
