global_step,eval/discounted_eum
50000.0,-217.31451881364177
100000.0,-295.71410571361326
150000.0,-217.31451881364177
200000.0,-295.71410571361326
250000.0,-295.71410571361326
300000.0,-217.31451881364177
350000.0,-295.71410571361326
400000.0,-217.31451881364177
450000.0,-217.31451881364177
500000.0,-286.1274797018327
550000.0,-295.71410571361326
600000.0,-286.1274797018327
650000.0,-217.31451881364177
700000.0,-295.71410571361326
750000.0,-295.71410571361326
800000.0,-295.71410571361326
850000.0,-217.31451881364177
900000.0,-217.31451881364177
950000.0,-295.71410571361326
1000000.0,-217.31451881364177
1050000.0,-256.88245912834213
1100000.0,-295.71410571361326
1150000.0,-217.31451881364177
1200000.0,-295.71410571361326
1250000.0,-295.71410571361326
1300000.0,-217.31451881364177
1350000.0,-217.31451881364177
1400000.0,-217.31451881364177
1450000.0,-286.1274797018327
1500000.0,-217.31451881364177
1550000.0,-217.31451881364177
1600000.0,-295.71410571361326
1650000.0,-217.31451881364177
1700000.0,-295.71410571361326
1750000.0,-295.71410571361326
1800000.0,-295.71410571361326
1850000.0,-295.71410571361326
1900000.0,-217.31451881364177
1950000.0,-286.1274797018327
2000000.0,-217.31451881364177
2050000.0,-295.71410571361326
2100000.0,-217.31451881364177
2150000.0,-295.71410571361326
2200000.0,-295.71410571361326
2250000.0,-217.31451881364177
2300000.0,-295.71410571361326
2350000.0,-295.71410571361326
2400000.0,-295.71410571361326
2450000.0,-217.31451881364177
2500000.0,-295.71410571361326
2550000.0,-217.31451881364177
2600000.0,-295.71410571361326
2650000.0,-295.71410571361326
2700000.0,-295.71410571361326
2750000.0,-217.31451881364177
2800000.0,-295.71410571361326
2850000.0,-217.31451881364177
2900000.0,-217.31451881364177
2950000.0,-295.71410571361326
3000000.0,-295.71410571361326
3050000.0,-227.04639428329133
3100000.0,-295.71410571361326
3150000.0,-226.94931882548155
3200000.0,-227.1938444533801
3250000.0,-227.04639428329133
3300000.0,-217.31451881364177
3350000.0,-217.31451881364177
3400000.0,-217.31451881364177
3450000.0,-295.71410571361326
3500000.0,-119.78464989173239
3550000.0,-227.04639428329133
3600000.0,-100.470210917256
3650000.0,-217.31451881364177
3700000.0,-217.31451881364177
3750000.0,-227.04639428329133
3800000.0,-217.31451881364177
3850000.0,-217.31451881364177
3900000.0,-295.71410571361326
3950000.0,-227.1938444533801
4000000.0,-217.31451881364177
4050000.0,-217.31451881364177
4100000.0,-295.71410571361326
4150000.0,-100.70630545966605
4200000.0,-217.31451881364177
4250000.0,-217.31451881364177
4300000.0,-217.31451881364177
4350000.0,-217.31451881364177
4400000.0,-295.71410571361326
4450000.0,-295.71410571361326
4500000.0,-295.71410571361326
4550000.0,-295.71410571361326
4600000.0,-217.31451881364177
4650000.0,-217.31451881364177
4700000.0,-295.71410571361326
4750000.0,-295.71410571361326
4800000.0,-217.31451881364177
4850000.0,-295.71410571361326
4900000.0,-295.71410571361326
4950000.0,-295.71410571361326
5000000.0,-227.04639428329133
