global_step,eval/discounted_eum
50000.0,-210.24609680241159
100000.0,-217.69303178206988
150000.0,-217.69303178206988
200000.0,-295.9554858083725
250000.0,-295.9554858083725
300000.0,-295.9554858083725
350000.0,-217.69303178206988
400000.0,-213.2267822760567
450000.0,-295.9554858083725
500000.0,-217.69303178206988
550000.0,-217.69303178206988
600000.0,-217.69303178206988
650000.0,-217.69303178206988
700000.0,-295.9554858083725
750000.0,-295.9554858083725
800000.0,-217.69303178206988
850000.0,-217.69303178206988
900000.0,-295.9554858083725
950000.0,-295.9554858083725
1000000.0,-295.9554858083725
1050000.0,-295.9554858083725
1100000.0,-295.9554858083725
1150000.0,-295.9554858083725
1200000.0,-295.9554858083725
1250000.0,-295.9554858083725
1300000.0,-217.69303178206988
1350000.0,-295.9554858083725
1400000.0,-295.9554858083725
1450000.0,-217.69303178206988
1500000.0,-295.9554858083725
1550000.0,-217.69303178206988
1600000.0,-217.69303178206988
1650000.0,-295.9554858083725
1700000.0,-217.69303178206988
1750000.0,-295.9554858083725
1800000.0,-295.9554858083725
1850000.0,-217.69303178206988
1900000.0,-295.9554858083725
1950000.0,-295.9554858083725
2000000.0,-295.9554858083725
2050000.0,-295.9554858083725
2100000.0,-217.69303178206988
2150000.0,-295.9554858083725
2200000.0,-295.9554858083725
2250000.0,-295.9554858083725
2300000.0,-217.69303178206988
2350000.0,-217.69303178206988
2400000.0,-217.69303178206988
2450000.0,-217.69303178206988
2500000.0,-295.9554858083725
2550000.0,-295.9554858083725
2600000.0,-217.69303178206988
2650000.0,-217.69303178206988
2700000.0,-217.69303178206988
2750000.0,-217.69303178206988
2800000.0,-217.69303178206988
2850000.0,-295.9554858083725
2900000.0,-217.69303178206988
2950000.0,-295.9554858083725
3000000.0,-217.69303178206988
3050000.0,-227.40788471241652
3100000.0,-295.9554858083725
3150000.0,-217.69303178206988
3200000.0,-295.9554858083725
3250000.0,-295.9554858083725
3300000.0,-295.9554858083725
3350000.0,-217.69303178206988
3400000.0,-217.69303178206988
3450000.0,-217.69303178206988
3500000.0,-295.9554858083725
3550000.0,-217.69303178206988
3600000.0,-227.40788471241652
3650000.0,-217.69303178206988
3700000.0,-295.9554858083725
3750000.0,-217.69303178206988
3800000.0,-227.40788471241652
3850000.0,-217.69303178206988
3900000.0,-295.9554858083725
3950000.0,-295.9554858083725
4000000.0,-217.69303178206988
4050000.0,-295.9554858083725
4100000.0,-217.69303178206988
4150000.0,-295.9554858083725
4200000.0,-295.9554858083725
4250000.0,-217.69303178206988
4300000.0,-295.9554858083725
4350000.0,-295.9554858083725
4400000.0,-217.69303178206988
4450000.0,-295.9554858083725
4500000.0,-217.69303178206988
4550000.0,-217.69303178206988
4600000.0,-295.9554858083725
4650000.0,-295.7186199019104
4700000.0,-217.69303178206988
4750000.0,-295.9554858083725
4800000.0,-295.9554858083725
4850000.0,-295.9554858083725
4900000.0,-247.2690423309948
4950000.0,-295.9554858083725
5000000.0,-295.9554858083725
