global_step,eval/discounted_eum
50000.0,-217.63283259841475
100000.0,-217.63283259841475
150000.0,-211.96784927494133
200000.0,-217.82393141069636
250000.0,-217.63283259841475
300000.0,-295.91709641126556
350000.0,-217.63283259841475
400000.0,-295.91709641126556
450000.0,-295.91709641126556
500000.0,-217.63283259841475
550000.0,-295.91709641126556
600000.0,-295.91709641126556
650000.0,-295.91709641126556
700000.0,-295.91709641126556
750000.0,-295.91709641126556
800000.0,-217.63283259841475
850000.0,-217.63283259841475
900000.0,-217.63283259841475
950000.0,-217.63283259841475
1000000.0,-217.63283259841475
1050000.0,-295.91709641126556
1100000.0,-295.91709641126556
1150000.0,-217.63283259841475
1200000.0,-217.63283259841475
1250000.0,-217.63283259841475
1300000.0,-217.63283259841475
1350000.0,-295.91709641126556
1400000.0,-217.63283259841475
1450000.0,-295.91709641126556
1500000.0,-295.91709641126556
1550000.0,-295.91709641126556
1600000.0,-295.91709641126556
1650000.0,-217.63283259841475
1700000.0,-295.91709641126556
1750000.0,-217.63283259841475
1800000.0,-295.91709641126556
1850000.0,-295.91709641126556
1900000.0,-217.63283259841475
1950000.0,-217.63283259841475
2000000.0,-217.63283259841475
2050000.0,-217.63283259841475
2100000.0,-295.91709641126556
2150000.0,-217.63283259841475
2200000.0,-295.91709641126556
2250000.0,-295.91709641126556
2300000.0,-217.63283259841475
2350000.0,-295.91709641126556
2400000.0,-295.91709641126556
2450000.0,-295.91709641126556
2500000.0,-295.91709641126556
2550000.0,-217.63283259841475
2600000.0,-257.1425698382198
2650000.0,-257.1425698382198
2700000.0,-295.91709641126556
2750000.0,-295.91709641126556
2800000.0,-295.91709641126556
2850000.0,-217.63283259841475
2900000.0,-295.91709641126556
2950000.0,-217.63283259841475
3000000.0,-217.63283259841475
3050000.0,-295.91709641126556
3100000.0,-217.63283259841475
3150000.0,-217.63283259841475
3200000.0,-217.63283259841475
3250000.0,-295.91709641126556
3300000.0,-217.63283259841475
3350000.0,-217.63283259841475
3400000.0,-193.2432382796116
3450000.0,-91.41326380143171
3500000.0,-217.63283259841475
3550000.0,-295.91709641126556
3600000.0,-295.91709641126556
3650000.0,-211.47040931670955
3700000.0,-217.63283259841475
3750000.0,-217.63283259841475
3800000.0,-295.91709641126556
3850000.0,-217.63283259841475
3900000.0,-217.63283259841475
3950000.0,-217.63283259841475
4000000.0,-295.91709641126556
4050000.0,-217.63283259841475
4100000.0,-295.91709641126556
4150000.0,-295.91709641126556
4200000.0,-295.91709641126556
4250000.0,-217.63283259841475
4300000.0,-295.91709641126556
4350000.0,-295.91709641126556
4400000.0,-295.91709641126556
4450000.0,-217.63283259841475
4500000.0,-295.91709641126556
4550000.0,-217.63283259841475
4600000.0,-295.91709641126556
4650000.0,-295.91709641126556
4700000.0,-217.63283259841475
4750000.0,-217.63283259841475
4800000.0,-217.63283259841475
4850000.0,-217.63283259841475
4900000.0,-295.91709641126556
4950000.0,-217.63283259841475
5000000.0,-295.91709641126556
