global_step,eval/discounted_eum
50000.0,-295.90395677395406
100000.0,-295.90395677395406
150000.0,-295.90395677395406
200000.0,-295.90395677395406
250000.0,-295.90395677395406
300000.0,-295.90395677395406
350000.0,-295.90395677395406
400000.0,-295.90395677395406
450000.0,-295.90395677395406
500000.0,-295.90395677395406
550000.0,-206.00014510660384
600000.0,-295.90395677395406
650000.0,-224.3188932649018
700000.0,-295.90395677395406
750000.0,-295.90395677395406
800000.0,-208.8642138139801
850000.0,-197.63931452271325
900000.0,-198.45630907138093
950000.0,-160.218452833245
1000000.0,-294.6921520105145
1050000.0,-266.8933016825086
1100000.0,-271.6321960639188
1150000.0,-257.1257328086014
1200000.0,-295.90395677395406
1250000.0,-190.37461815484625
1300000.0,-295.90395677395406
1350000.0,-295.90395677395406
1400000.0,-295.90395677395406
1450000.0,-295.90395677395406
1500000.0,-295.90395677395406
1550000.0,-230.0879806900044
1600000.0,-295.90395677395406
1650000.0,-295.90395677395406
1700000.0,-295.90395677395406
1750000.0,-295.90395677395406
1800000.0,-295.90395677395406
1850000.0,-295.90395677395406
1900000.0,-295.90395677395406
1950000.0,-295.90395677395406
2000000.0,-295.90395677395406
2050000.0,-295.90395677395406
2100000.0,-295.90395677395406
2150000.0,-295.90395677395406
2200000.0,-295.90395677395406
2250000.0,-295.90395677395406
2300000.0,-295.90395677395406
2350000.0,-295.90395677395406
2400000.0,-295.90395677395406
2450000.0,-295.90395677395406
2500000.0,-295.90395677395406
2550000.0,-295.90395677395406
2600000.0,-295.90395677395406
2650000.0,-295.90395677395406
2700000.0,-295.90395677395406
2750000.0,-295.90395677395406
2800000.0,-295.90395677395406
2850000.0,-295.90395677395406
2900000.0,-295.90395677395406
2950000.0,-295.90395677395406
3000000.0,-295.90395677395406
3050000.0,-295.90395677395406
3100000.0,-295.90395677395406
3150000.0,-295.90395677395406
3200000.0,-295.90395677395406
3250000.0,-187.06680149433615
3300000.0,-295.90395677395406
3350000.0,-295.90395677395406
3400000.0,-295.90395677395406
3450000.0,-295.90395677395406
3500000.0,-295.90395677395406
3550000.0,-295.90395677395406
3600000.0,-295.90395677395406
3650000.0,-295.90395677395406
3700000.0,-295.90395677395406
3750000.0,-295.90395677395406
3800000.0,-249.4958906375127
3850000.0,-195.95700471183963
3900000.0,-295.90395677395406
3950000.0,-295.90395677395406
4000000.0,-295.90395677395406
4050000.0,-295.90395677395406
4100000.0,-295.90395677395406
4150000.0,-295.90395677395406
4200000.0,-295.90395677395406
4250000.0,-295.90395677395406
4300000.0,-295.90395677395406
4350000.0,-295.90395677395406
4400000.0,-295.90395677395406
4450000.0,-295.90395677395406
4500000.0,-249.24892767288517
4550000.0,-295.90395677395406
4600000.0,-295.90395677395406
4650000.0,-295.90395677395406
4700000.0,-295.90395677395406
4750000.0,-295.90395677395406
4800000.0,-295.90395677395406
4850000.0,-295.90395677395406
4900000.0,-295.90395677395406
4950000.0,-295.90395677395406
5000000.0,-295.90395677395406
