global_step,eval/discounted_eum
50000.0,-215.25137529973435
100000.0,-215.25137529973435
150000.0,-215.25137529973435
200000.0,-215.25137529973435
250000.0,-215.25137529973435
300000.0,-215.25137529973435
350000.0,-215.25137529973435
400000.0,-215.25137529973435
450000.0,-215.25137529973435
500000.0,-215.25137529973435
550000.0,-192.65744974946278
600000.0,-222.37981817018957
650000.0,-224.13886520746348
700000.0,-202.48000353686805
750000.0,-165.21339394653396
800000.0,-222.2033803208463
850000.0,-294.39842615061985
900000.0,-294.39842615061985
950000.0,-181.74579177160635
1000000.0,-294.39842615061985
1050000.0,-294.39842615061985
1100000.0,-294.39842615061985
1150000.0,-294.39842615061985
1200000.0,-294.39842615061985
1250000.0,-294.39842615061985
1300000.0,-294.39842615061985
1350000.0,-263.75918237405284
1400000.0,-235.18593126994583
1450000.0,-144.30944268034605
1500000.0,-294.39842615061985
1550000.0,-294.39842615061985
1600000.0,-140.00371435617137
1650000.0,-151.6088998662544
1700000.0,-215.25137529973435
1750000.0,-215.25137529973435
1800000.0,-255.19655751285052
1850000.0,-294.39842615061985
1900000.0,-294.39842615061985
1950000.0,-214.78551698637276
2000000.0,-228.28290323204726
2050000.0,-294.39842615061985
2100000.0,-171.05812134210512
2150000.0,-162.08115152999687
2200000.0,-183.8425932667755
2250000.0,-215.25137529973435
2300000.0,-294.39842615061985
2350000.0,-215.25137529973435
2400000.0,-292.2277463810721
2450000.0,-245.16821884840846
2500000.0,-215.25137529973435
2550000.0,-271.76794889575825
2600000.0,-108.53924881625488
2650000.0,-294.39842615061985
2700000.0,-210.90005675785704
2750000.0,-294.39842615061985
2800000.0,-214.72860789861898
2850000.0,-204.03753091701904
2900000.0,-99.20506485090354
2950000.0,-198.77982333959525
3000000.0,-215.25137529973435
3050000.0,-198.9639951659354
3100000.0,-199.05557523437156
3150000.0,-185.7054621281892
3200000.0,-215.25137529973435
3250000.0,-191.5744444571678
3300000.0,-215.25137529973435
3350000.0,-185.95147251953054
3400000.0,-215.25137529973435
3450000.0,-195.41454936988393
3500000.0,-192.06287550154124
3550000.0,-182.27827282871422
3600000.0,-215.25137529973435
3650000.0,-215.25137529973435
3700000.0,-215.25137529973435
3750000.0,-206.4886780522035
3800000.0,-294.39842615061985
3850000.0,-215.25137529973435
3900000.0,-167.2712257394269
3950000.0,-293.2650539577036
4000000.0,-251.8852575346121
4050000.0,-275.9256518495663
4100000.0,-294.39842615061985
4150000.0,-207.15103386270295
4200000.0,-277.3861230340779
4250000.0,-215.25137529973435
4300000.0,-215.25137529973435
4350000.0,-186.0709793329443
4400000.0,-215.25137529973435
4450000.0,-192.56312055484938
4500000.0,-194.80509330074642
4550000.0,-294.39842615061985
4600000.0,-255.66284523623884
4650000.0,-267.5115667934465
4700000.0,-294.39842615061985
4750000.0,-242.6769344943872
4800000.0,-294.39842615061985
4850000.0,-294.39842615061985
4900000.0,-250.91318813165054
4950000.0,-246.66161592302797
5000000.0,-294.39842615061985
