global_step,eval/discounted_eum
50000.0,-296.5710728623621
100000.0,-296.5710728623621
150000.0,-296.5710728623621
200000.0,-296.5710728623621
250000.0,-296.5710728623621
300000.0,-296.5710728623621
350000.0,-296.5710728623621
400000.0,-296.5710728623621
450000.0,-296.5710728623621
500000.0,-296.5710728623621
550000.0,-224.1180212282322
600000.0,-120.48178761535708
650000.0,-296.5710728623621
700000.0,-286.36863469564645
750000.0,-186.8542758312191
800000.0,-296.5710728623621
850000.0,-296.5710728623621
900000.0,-105.65129343435477
950000.0,-265.7515944879476
1000000.0,-212.57822233095717
1050000.0,-224.9429241234913
1100000.0,-218.96441476105844
1150000.0,-168.73006190916803
1200000.0,-225.9627318268155
1250000.0,-224.0654976967583
1300000.0,-276.3340958531076
1350000.0,-256.4349332584063
1400000.0,-266.81143550362697
1450000.0,-296.5710728623621
1500000.0,-296.5710728623621
1550000.0,-296.5710728623621
1600000.0,-296.5710728623621
1650000.0,-296.5710728623621
1700000.0,-296.5710728623621
1750000.0,-296.5710728623621
1800000.0,-296.5710728623621
1850000.0,-296.5710728623621
1900000.0,-296.5710728623621
1950000.0,-296.5710728623621
2000000.0,-296.5710728623621
2050000.0,-296.5710728623621
2100000.0,-296.5710728623621
2150000.0,-296.5710728623621
2200000.0,-296.5710728623621
2250000.0,-296.5710728623621
2300000.0,-296.5710728623621
2350000.0,-296.5710728623621
2400000.0,-296.5710728623621
2450000.0,-296.5710728623621
2500000.0,-296.5710728623621
2550000.0,-296.5710728623621
2600000.0,-296.5710728623621
2650000.0,-296.5710728623621
2700000.0,-296.5710728623621
2750000.0,-296.5710728623621
2800000.0,-296.5710728623621
2850000.0,-296.5710728623621
2900000.0,-296.5710728623621
2950000.0,-296.5710728623621
3000000.0,-296.5710728623621
3050000.0,-296.5710728623621
3100000.0,-296.5710728623621
3150000.0,-296.5710728623621
3200000.0,-296.5710728623621
3250000.0,-296.5710728623621
3300000.0,-296.5710728623621
3350000.0,-296.5710728623621
3400000.0,-296.5710728623621
3450000.0,-296.5710728623621
3500000.0,-296.5710728623621
3550000.0,-296.5710728623621
3600000.0,-296.5710728623621
3650000.0,-296.5710728623621
3700000.0,-296.5710728623621
3750000.0,-296.5710728623621
3800000.0,-296.5710728623621
3850000.0,-296.5710728623621
3900000.0,-296.5710728623621
3950000.0,-296.5710728623621
4000000.0,-296.5710728623621
4050000.0,-296.5710728623621
4100000.0,-296.5710728623621
4150000.0,-296.5710728623621
4200000.0,-296.5710728623621
4250000.0,-296.5710728623621
4300000.0,-296.5710728623621
4350000.0,-296.5710728623621
4400000.0,-296.5710728623621
4450000.0,-296.5710728623621
4500000.0,-296.5710728623621
4550000.0,-296.5710728623621
4600000.0,-296.5710728623621
4650000.0,-296.5710728623621
4700000.0,-296.5710728623621
4750000.0,-296.5710728623621
4800000.0,-296.5710728623621
4850000.0,-296.5710728623621
4900000.0,-296.5710728623621
4950000.0,-296.5710728623621
5000000.0,-296.5710728623621
