global_step,eval/discounted_eum
50000.0,-213.7715322903575
100000.0,-246.94572144217446
150000.0,-246.94572144217446
200000.0,-295.23672794187524
250000.0,-246.94572144217446
300000.0,-246.94572144217446
350000.0,-246.94572144217446
400000.0,-246.94572144217446
450000.0,-246.94572144217446
500000.0,-246.94572144217446
550000.0,-186.03905802498608
600000.0,-86.54761049456225
650000.0,-189.11179248768622
700000.0,-93.19682795727991
750000.0,-186.68426810285612
800000.0,-295.23672794187524
850000.0,-246.3294025022801
900000.0,-292.1444184392654
950000.0,-295.23672794187524
1000000.0,-224.96805023092978
1050000.0,-295.23672794187524
1100000.0,-233.00770952056686
1150000.0,-269.11445033980885
1200000.0,-295.23672794187524
1250000.0,-295.23672794187524
1300000.0,-295.23672794187524
1350000.0,-215.3382867928883
1400000.0,-295.23672794187524
1450000.0,-216.56593315407278
1500000.0,-295.23672794187524
1550000.0,-293.3327413713785
1600000.0,-295.23672794187524
1650000.0,-295.23672794187524
1700000.0,-295.23672794187524
1750000.0,-295.23672794187524
1800000.0,-295.23672794187524
1850000.0,-295.23672794187524
1900000.0,-295.23672794187524
1950000.0,-295.23672794187524
2000000.0,-295.23672794187524
2050000.0,-295.23672794187524
2100000.0,-295.23672794187524
2150000.0,-295.23672794187524
2200000.0,-295.23672794187524
2250000.0,-295.23672794187524
2300000.0,-295.0931513878122
2350000.0,-295.23672794187524
2400000.0,-295.23672794187524
2450000.0,-295.23672794187524
2500000.0,-295.23672794187524
2550000.0,-295.23672794187524
2600000.0,-295.23672794187524
2650000.0,-295.23672794187524
2700000.0,-295.23672794187524
2750000.0,-295.23672794187524
2800000.0,-295.23672794187524
2850000.0,-295.23672794187524
2900000.0,-295.23672794187524
2950000.0,-295.23672794187524
3000000.0,-295.23672794187524
3050000.0,-295.23672794187524
3100000.0,-295.23672794187524
3150000.0,-295.23672794187524
3200000.0,-295.23672794187524
3250000.0,-295.23672794187524
3300000.0,-295.23672794187524
3350000.0,-295.23672794187524
3400000.0,-295.23672794187524
3450000.0,-295.23672794187524
3500000.0,-295.23672794187524
3550000.0,-295.23672794187524
3600000.0,-295.23672794187524
3650000.0,-295.23672794187524
3700000.0,-295.23672794187524
3750000.0,-295.23672794187524
3800000.0,-295.23672794187524
3850000.0,-295.23672794187524
3900000.0,-295.23672794187524
3950000.0,-295.23672794187524
4000000.0,-295.23672794187524
4050000.0,-295.23672794187524
4100000.0,-295.23672794187524
4150000.0,-295.23672794187524
4200000.0,-295.23672794187524
4250000.0,-295.23672794187524
4300000.0,-295.23672794187524
4350000.0,-295.23672794187524
4400000.0,-295.23672794187524
4450000.0,-295.23672794187524
4500000.0,-295.23672794187524
4550000.0,-295.23672794187524
4600000.0,-295.23672794187524
4650000.0,-295.23672794187524
4700000.0,-295.23672794187524
4750000.0,-295.23672794187524
4800000.0,-295.23672794187524
4850000.0,-295.23672794187524
4900000.0,-295.23672794187524
4950000.0,-295.23672794187524
5000000.0,-295.23672794187524
