global_step,eval/single_objective_return
50000,-14.597160575648033
100000,-1.8108603826148766
150000,1.9200397397664233
200000,50.71848215393612
250000,-10.547848901978497
300000,20.65332060809301
350000,114.41362322071387
400000,61.26939508181946
450000,-32.168322417686056
500000,-40.515735868557414
550000,-13.99899653074533
600000,-8.554767359774317
650000,204.54460351602717
700000,183.6709174780603
750000,10.562489504551763
800000,1.1316494322136066
850000,35.54806423246703
900000,83.86377276732425
950000,93.54197047319796
1000000,-0.6798520094304479
1050000,175.53273181683184
1100000,-8.362437129601616
1150000,234.5645483732683
1200000,84.33350857093752
1250000,-0.8215198138031781
1300000,196.26895505762405
1350000,90.37774534828418
1400000,215.60025780283812
1450000,18.572656907186477
1500000,20.21918643564974
1550000,169.59944014749783
1600000,262.96218906759276
1650000,189.14399490528956
1700000,274.89785915534947
1750000,186.1881606461364
1800000,42.86826719467982
1850000,-1.3534108706928691
1900000,19.089467722487882
1950000,43.30329541126986
2000000,48.225742817697984
2050000,20.169203171338708
2100000,208.52688659936982
2150000,273.5447898281549
2200000,187.9971011174119
2250000,258.65836949753066
2300000,229.44706954566243
2350000,196.80399749701917
2400000,235.08555850701038
2450000,66.68913603462124
2500000,120.55145599072992
2550000,112.82804054744179
2600000,51.20428067681424
2650000,152.19868953298476
2700000,208.67377770177393
2750000,159.62520029018475
2800000,175.1062846992573
2850000,153.46184368963546
2900000,172.29864547529672
2950000,164.318702306602
3000000,171.27769514755576
