objective_1,objective_2
1.1362178160279863,-3.303886636906404
0.7903090312452193,-3.168289708908252
1.0912041169456195,-3.194989382794514
3.508735846799574,-8.454799459024292
13.063426834914832,-16.475615019311793
5.703750182029216,-9.974583986528284
10.950647994173492,-13.028316894464457
9.4570309090068,-11.525283359415383
11.709894299407175,-14.551194613139467
9.82392998492232,-12.876341039518774
7.55200530307072,-10.754877418067506
3.8145465902757847,-9.179334743968147
4.318430314531371,-9.596580450175292
79.80443947492589,-114.43227933861859
108.72979471621154,-142.6505879233004
99.1522680326538,-130.05073169752944
78.94515667937193,-112.90756040419441
101.954090905662,-141.0778567998329
114.28279940923285,-145.7854633117882
91.44422754997895,-125.29480125778835
85.50546240212718,-115.84966995614484
86.86044743725789,-122.69033048074576
71.8789456664584,-103.02131387360289
69.68435273743202,-102.16729767302112
92.35238422184,-127.95917476857662
56.22270286945244,-88.86299208227508
137.6318536467507,-314.2122915787239
153.37789330781698,-319.661210691511
136.01640408496291,-313.0689669336369
137.91414754558056,-316.4531234136334
174.68265724740118,-335.2245046229942
154.18457165871078,-330.8873478001311
189.94471813083084,-339.1645459829478
