objective_1,objective_2
2.996974885723919,-3.050835054309413
1.925266008005186,-2.8134866440083868
2.770044581519279,-2.9099522396433124
2.36240060182933,-2.8907453067827498
2.0821295655035734,-2.8183426209661677
3.7890473357159187,-7.191125268895857
3.1305538357441796,-6.62263231580615
4.12399855134506,-7.562752202557169
50.348701070466085,-149.3268669115761
44.06379674287478,-135.35457234670642
46.021267028336396,-143.4692944519202
45.48564956670457,-142.94554148770334
45.2692680596288,-141.67934079828896
44.25095980305047,-136.74035534433463
36.90782619352386,-121.42859594456345
73.63229091093197,-323.9468340164734
