objective_1,objective_2
0.48205048157561664,-2.551914976453122
-0.11253248915163602,-2.5090179315516368
-1.1669017349271567,-2.50562819668598
0.6441679057503439,-2.627265194591357
3.117239176514251,-10.993245045732312
1.0238188977875464,-6.695038654435666
1.5958914132170405,-7.407325050271959
1.553873938974912,-7.234872503186461
4.158779128440711,-11.286602042417911
0.6520919239460167,-6.462671594501647
2.882340699286419,-8.584059210570894
4.520545550524632,-11.44580616371392
28.71482821934999,-88.49040297854063
21.515959582733622,-75.163385300089
22.16421520206641,-77.70815620012982
23.952306116031018,-82.28073264159609
23.996823299786396,-84.27443738341245
21.72495611163251,-77.22527119085456
19.86278088031775,-72.36444399226782
23.23691874372917,-80.22129495803269
26.358812527288073,-85.53877248027908
19.242855570243925,-71.10495576527038
112.94252033385801,-350.5539174902979
132.37893971917055,-355.19314337359555
123.5609130599021,-351.19458500304074
131.74118343727812,-353.7187190768781
