objective_1,objective_2
7.035224975616213,-4.922728136086768
0.6967179819959439,-4.509192860245809
2.795782990495343,-4.520049567710089
10.180154088836591,-5.05623008027934
9.843358565727824,-4.9558013322877335
13.241651857006557,-16.82157618678392
37.84287386397558,-28.60349074758707
31.716423531140904,-17.056273863033766
45.74765529349987,-31.452899396976186
157.87809156340725,-415.3594901059576
51.42711160845804,-259.0355716921864
151.8574264001934,-316.54341700557165
107.510772900063,-259.35976702711565
