objective_1,objective_2
0.4635960475843518,-3.1500034640386927
10.02827790462763,-10.826312664023797
11.866308948410481,-12.003988387328487
13.885477995140704,-13.647594185292386
6.959645421892664,-10.053253158497444
14.353954842937236,-13.739311389693038
15.482910780256049,-14.14731298887306
11.059957202509496,-11.288606230920717
6.498228851592006,-9.706384582519004
11.903862203818614,-12.484921737741947
193.89646358119182,-167.44542519067664
56.160851363921665,-67.93405785788852
90.77301808305339,-95.34805824607724
112.62419399800747,-106.57315969766894
154.30884712788824,-145.32124569368082
151.41099692837858,-142.48892876265137
161.07623743817038,-151.3312072589759
167.31832263015366,-153.71670405290143
178.09596951992938,-156.71574345038047
138.54357182529162,-134.53873638109488
176.21557010965415,-156.1008292349661
147.37224334357876,-135.34931628817134
137.17059984111899,-128.94015228665617
288.9314008804883,-327.1714991736014
284.31907281311584,-323.3780634250242
304.84788925322994,-327.91865647350886
329.83991002609145,-345.68423154516466
