global_step,eval/single_objective_return
50000,4.443796084804035
100000,-38.07958814566451
150000,-30.585429312840944
200000,12.028744739529373
250000,-3.0002634007720417
300000,19.983247437786503
350000,20.5696206818302
400000,-46.85371694016684
450000,167.14643060504233
500000,-27.413380239718762
550000,-27.204854656960563
600000,-23.500696998186868
650000,-14.876827895400197
700000,13.82955469455463
750000,8.02940920744696
800000,-43.20200066406274
850000,-10.704258887177843
900000,0.8532689180559601
950000,-11.80053034577044
1000000,6.0414265764144375
1050000,21.8680513439934
1100000,-9.607585111602958
1150000,17.50373331181109
1200000,18.78431317798261
1250000,47.73395214282954
1300000,73.91278568073588
1350000,-29.227630673722274
1400000,213.1660765008986
1450000,-17.196387234048714
1500000,4.039850455434234
1550000,-15.911493304263232
1600000,-29.96300805657134
1650000,-4.51766720032488
1700000,12.69036184373168
1750000,1.2728432515475845
1800000,-4.687316717275721
1850000,15.687701133048463
1900000,-19.51633904532075
1950000,-2.4560219476660663
2000000,-17.65264697381599
2050000,6.745061673076549
2100000,245.30812233938337
2150000,203.53870335663456
2200000,-1.9735392891099508
2250000,104.30283342151826
2300000,-28.640900057937515
2350000,-23.29912847295411
2400000,157.16613614337692
2450000,21.813390870396063
2500000,13.634489206145588
2550000,52.40926078939299
2600000,218.64286028681386
2650000,6.601656405858861
2700000,34.851080875414084
2750000,-6.836746103675878
2800000,-5.08234550180309
2850000,-8.160809031131535
2900000,-26.085650284504354
2950000,15.392843041429416
3000000,34.79895080834882
