global_step,eval/single_objective_return
50000,-11.757536670231119
100000,-21.90945916960105
150000,19.022281123920493
200000,-13.303422275498065
250000,14.922070529174633
300000,-16.086581037673454
350000,-44.307161170584024
400000,31.054019247898026
450000,5.968171414319372
500000,6.016253500025172
550000,8.24288127506621
600000,-19.350631442326886
650000,-29.53966190046144
700000,24.934975208393553
750000,-10.497599074213625
800000,-8.639661594773514
850000,17.219281694084145
900000,27.6676255946511
950000,0.980291977191925
1000000,-18.959381207132367
1050000,-28.703514523096388
1100000,-15.724458961859114
1150000,40.07584627250013
1200000,22.14218106446458
1250000,-25.271072054598704
1300000,-0.747007725317971
1350000,21.347868802802154
1400000,39.81606286607894
1450000,21.14750619306757
1500000,94.42693269043188
1550000,5.730061466935624
1600000,2.317005212493598
1650000,3.6135363758362473
1700000,-15.217449040918055
1750000,-11.643628740596753
1800000,-4.430340853775192
1850000,17.542722944240865
1900000,-13.255024702591541
1950000,0.38680062451641106
2000000,-17.829859492409355
2050000,-10.423614527731061
2100000,2.697952540809837
2150000,9.299423189105127
2200000,54.0540437536888
2250000,-14.724975089880047
2300000,25.528271616713
2350000,16.17803050640073
2400000,-26.668816729322586
2450000,63.400885875953925
2500000,-28.71990254039713
2550000,-2.7497855790308563
2600000,16.082349883079573
2650000,-24.03463704856111
2700000,16.540412454081704
2750000,5.4389372824632005
2800000,-18.210582851931278
2850000,-9.059296114688152
2900000,-15.561187585617247
2950000,-1.5029457111373006
3000000,36.72759933188243
